appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
addressbook,crawl-addressbook-60min,state506,state538,0.154690618762475,0.198935986325312,80.0,0.0,49.0,15.0,86477.4434176919,0.279796755605662,9.30476301385816,0.689587212697537,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state543,0.612794612794613,0.633428820525595,362.0,0.0,124.0,28.0,6062828.52233968,0.634461710591745,4.27737226277372,0.59595125864112,0,,0.0
addressbook,crawl-addressbook-60min,state506,state550,0.154690618762475,0.202124186144775,69.0,0.0,46.0,14.0,86269.0277615863,0.261561443066516,9.56364458512322,0.720772281025982,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state560,0.267281105990783,0.310250342508407,138.0,0.0,88.0,17.0,1434754.02624456,0.557984419028676,9.25847457627119,0.632344926453698,0,,0.0
addressbook,crawl-addressbook-60min,state506,state563,0.167567567567568,0.213510366586538,80.0,0.0,39.0,15.0,90034.3010076743,0.278720652971387,9.58090419095809,0.715852086680102,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state566,0.167567567567568,0.21096498654776,68.0,0.0,39.0,15.0,90280.5616458637,0.278634446074835,9.71686680621351,0.715752037374722,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state575,0.167567567567568,0.216759314903846,81.0,0.0,40.0,13.0,90690.1609205064,0.279177060405967,8.74256771636203,0.715638799629381,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state583,0.167567567567568,0.215726412259615,81.0,0.0,38.0,13.0,91037.074798173,0.297396674003424,7.61777480788507,0.684081397834109,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state589,0.612064737616479,0.520513139867979,255.0,0.0,115.0,27.0,7321790.42895562,0.766492687322382,3.42680940190831,0.623805389410693,0,,0.0
addressbook,crawl-addressbook-60min,state506,state593,0.609531772575251,0.632681529455723,350.0,0.0,125.0,29.0,6062473.42066496,0.634284767114205,4.24173641651298,0.592163261907101,0,,0.0
addressbook,crawl-addressbook-60min,state506,state597,0.167567567567568,0.213641826923077,80.0,0.0,40.0,17.0,90556.0660597923,0.296977561751039,8.76019945602901,0.685722928293338,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state606,0.167567567567568,0.216759314903846,81.0,0.0,40.0,13.0,90724.850660752,0.279233308877476,8.68609125893348,0.715646485965276,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state619,0.823151125401929,0.640478266284718,475.0,0.0,64.0,11.0,40701422902.3134,0.670936101442069,39.1730141458107,0.735809117288403,0,,0.0
addressbook,crawl-addressbook-60min,state506,state624,0.700092850510678,0.579349856769212,401.0,0.0,62.0,14.0,54825401072.0779,0.544255345599204,30.8528428093645,0.731622851992646,0,,0.0
addressbook,crawl-addressbook-60min,state506,state634,0.823151125401929,0.640328808070744,438.0,0.0,64.0,12.0,39169930006.5752,0.670849908834742,31.8874560375147,0.736386986201327,0,,0.0
addressbook,crawl-addressbook-60min,state506,state638,0.700092850510678,0.578976211234276,407.0,0.0,61.0,14.0,54825400955.2962,0.544305072103431,32.1989528795811,0.732027711735215,0,,0.0
addressbook,crawl-addressbook-60min,state506,state647,0.823151125401929,0.640328808070744,438.0,0.0,64.0,12.0,39169930006.5752,0.670849908834742,31.8874560375147,0.736386986201327,0,,0.0
addressbook,crawl-addressbook-60min,state506,state651,0.700092850510678,0.578976211234276,407.0,0.0,61.0,14.0,54825400955.2962,0.544305072103431,32.1989528795811,0.732027711735215,0,,0.0
addressbook,crawl-addressbook-60min,state506,state656,0.823151125401929,0.640328808070744,439.0,0.0,64.0,12.0,39169930006.5752,0.670849908834742,31.8874560375147,0.736386986201327,0,,0.0
addressbook,crawl-addressbook-60min,state506,state660,0.700092850510678,0.578976211234276,416.0,0.0,61.0,14.0,54825400955.2962,0.544305072103431,32.1989528795811,0.732027711735215,0,,0.0
addressbook,crawl-addressbook-60min,state506,state668,0.823151125401929,0.640353717773073,439.0,0.0,64.0,12.0,39169930006.5752,0.670849908834742,31.8874560375147,0.736386986201327,0,,0.0
addressbook,crawl-addressbook-60min,state506,state674,0.700092850510678,0.578976211234276,407.0,0.0,61.0,14.0,54825400955.2962,0.544305072103431,32.1989528795811,0.732027711735215,0,,0.0
addressbook,crawl-addressbook-60min,state506,state677,0.607142857142857,0.631884418981193,362.0,0.0,124.0,29.0,6066428.03446819,0.634398309298856,4.21270718232044,0.588619330025397,0,,0.0
addressbook,crawl-addressbook-60min,state506,state679,0.180058083252662,0.225158737462041,68.0,0.0,45.0,16.0,116985.723711307,0.295220649707393,9.98072392375241,0.717155095070806,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state681,0.192179303767287,0.238705958642554,80.0,0.0,39.0,19.0,121143.365463562,0.311265172735761,9.37467376552876,0.712150634174838,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state686,0.203947368421053,0.251728395061728,92.0,0.0,41.0,21.0,151053.142850138,0.326587641218761,9.44625407166124,0.710613514952833,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state690,0.215377489578509,0.264179955425787,92.0,0.0,54.0,16.0,155526.338369011,0.341248046438937,8.9372701063724,0.711651697452127,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state692,0.22648401826484,0.276170320832981,92.0,0.0,46.0,16.0,187152.144438946,0.355287337484978,9.12794645455427,0.707545096623659,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state697,0.237280504277353,0.287653952129602,91.0,0.0,56.0,17.0,191534.286489811,0.368739569961489,8.52757248436612,0.704368512099748,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state700,0.247779751332149,0.298730262086928,103.0,0.0,45.0,17.0,225198.385008936,0.381637325788536,8.61478671231609,0.703336679974807,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state703,0.257993867717915,0.309354586254811,103.0,0.0,53.0,17.0,230144.912761655,0.394018792359828,8.17177024823338,0.702412804845601,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state706,0.267934312878133,0.319617524884395,103.0,0.0,58.0,16.0,265619.5861289,0.405908084163898,8.32004253056885,0.698862997834419,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state709,0.277611940298507,0.329475498645654,103.0,0.0,52.0,16.0,270791.038313855,0.417352883096367,7.8351409978308,0.695723416513497,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state713,0.287037037037037,0.339011487303507,103.0,0.0,51.0,14.0,307684.866593496,0.428357551099487,7.92828008157716,0.693617728715031,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state715,0.296219360199418,0.348183127663682,127.0,0.0,45.0,14.0,313032.852654489,0.43895916524054,7.51873438800999,0.695266385636054,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state718,0.305168170631665,0.357066763954761,127.0,0.0,37.0,16.0,351179.541667271,0.449168300196023,7.71992818671454,0.696044003932178,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state721,0.313892264074524,0.365621323845867,127.0,0.0,42.0,20.0,356688.892615426,0.459016547488082,7.25206115424638,0.694631926528657,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state724,0.3224,0.37391733671886,128.0,0.0,47.0,21.0,395911.63680553,0.468514815815545,7.35859417902252,0.694957615927018,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state506,state727,0.330699328328724,0.381915055986458,127.0,0.0,55.0,19.0,401561.023033926,0.477690963002301,6.99876809362488,0.695792665038529,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state512,0.0173475097929491,0.0240178781463185,2.0,0.0,17.0,9.0,3808.20101308527,0.0451261092947221,12.8056721169151,0.743664623894826,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state514,0.0341034103410341,0.0466686502941109,5.0,0.0,27.0,9.0,4424.82798863454,0.0749134935025687,13.1347041544272,0.741890079753965,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state517,0.0502974580854516,0.0681894150417827,5.0,0.0,26.0,12.0,14981.9502004672,0.111576031116982,11.9843094819424,0.741718364462559,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state520,0.0659574468085106,0.0885443807538649,41.0,0.0,23.0,7.0,16491.6114420017,0.136637057648402,12.3542512773484,0.733600201238428,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state523,0.0811093668236525,0.107938187976291,45.0,0.0,36.0,6.0,32508.2530986147,0.160325905872553,11.2366683595734,0.733415022052802,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state526,0.0957775489186406,0.126329485140745,56.0,0.0,39.0,11.0,34637.0110126825,0.18250135171668,11.5943814687038,0.732189706874172,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state529,0.109984794728839,0.143896784598327,56.0,0.0,38.0,12.0,54981.9824343602,0.203494995390491,10.5917513448894,0.727131840012673,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state532,0.12375249500998,0.160595439688103,68.0,0.0,41.0,8.0,57734.0115690552,0.223433808423215,11.0542833895153,0.721401208382654,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state536,0.137100737100737,0.176582643832981,68.0,0.0,40.0,9.0,81767.9917718411,0.242408868846298,10.030498136225,0.721646610320636,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state538,0.137100737100737,0.179384254902337,80.0,0.0,44.0,13.0,82573.3060064565,0.262227546035325,9.00197973681146,0.690519902444219,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state543,0.616899097621001,0.639621545758118,362.0,0.0,125.0,30.0,6439070.29548143,0.645874678869621,4.27737226277372,0.595722912499421,0,,0.0
addressbook,crawl-addressbook-60min,state508,state550,0.137100737100737,0.182726102905871,69.0,0.0,41.0,10.0,82365.958778333,0.243187085055743,9.23581279674429,0.721356505730819,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state560,0.256366723259762,0.298915936698447,138.0,0.0,79.0,13.0,1511828.33709219,0.571852922286448,9.32203389830508,0.629580698002566,0,,0.0
addressbook,crawl-addressbook-60min,state508,state563,0.150048402710552,0.194392277644231,80.0,0.0,32.0,17.0,85689.5029934985,0.260768525311812,10.1088989110109,0.718188498309244,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state566,0.150048402710552,0.191812007299957,68.0,0.0,32.0,17.0,85861.3045837797,0.26068231841526,10.2456758841027,0.718107953061305,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state575,0.150048402710552,0.197716346153846,81.0,0.0,33.0,13.0,86279.57754348,0.261224932746393,8.86368641268443,0.717985800920422,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state583,0.150048402710552,0.196608323317308,81.0,0.0,33.0,15.0,86625.6218738158,0.280296221570066,8.17462969150239,0.684965692798325,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state589,0.606763285024155,0.527101582538838,255.0,0.0,120.0,25.0,7639705.88685631,0.758001836833715,3.62462182918315,0.623598381872087,0,,0.0
addressbook,crawl-addressbook-60min,state508,state593,0.613691931540342,0.638847214828437,350.0,0.0,126.0,31.0,6438319.18460058,0.645749036608863,4.24173641651298,0.592209130231957,0,,0.0
addressbook,crawl-addressbook-60min,state508,state597,0.150048402710552,0.194523737980769,80.0,0.0,33.0,15.0,86135.7422726558,0.279811384201516,9.32683590208522,0.686403014243232,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state606,0.150048402710552,0.197716346153846,81.0,0.0,33.0,13.0,86313.8553694712,0.261281181217902,8.80703683342496,0.717982953895058,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state619,0.828838174273859,0.646784106857668,475.0,0.0,57.0,11.0,40825535676.2299,0.681208654463712,39.1730141458107,0.731585387135759,0,,0.0
addressbook,crawl-addressbook-60min,state508,state624,0.707581227436823,0.58662827275807,401.0,0.0,55.0,12.0,54826386782.8014,0.558491891457932,30.7692307692308,0.729362772629138,0,,0.0
addressbook,crawl-addressbook-60min,state508,state634,0.828838174273859,0.646638919808353,438.0,0.0,57.0,12.0,39170242321.423,0.681125160565189,32.0046893317702,0.732154804448885,0,,0.0
addressbook,crawl-addressbook-60min,state508,state638,0.707581227436823,0.586265305134782,407.0,0.0,54.0,12.0,54826386371.9171,0.558540061014772,32.1116928446771,0.729719813658475,0,,0.0
addressbook,crawl-addressbook-60min,state508,state647,0.828838174273859,0.646638919808353,438.0,0.0,57.0,12.0,39170242321.423,0.681125160565189,32.0046893317702,0.732154804448885,0,,0.0
addressbook,crawl-addressbook-60min,state508,state651,0.707581227436823,0.586265305134782,407.0,0.0,54.0,12.0,54826386371.9171,0.558540061014772,32.1116928446771,0.729719813658475,0,,0.0
addressbook,crawl-addressbook-60min,state508,state656,0.828838174273859,0.646638919808353,439.0,0.0,57.0,12.0,39170242321.423,0.681125160565189,32.0046893317702,0.732154804448885,0,,0.0
addressbook,crawl-addressbook-60min,state508,state660,0.707581227436823,0.586265305134782,416.0,0.0,54.0,12.0,54826386371.9171,0.558540061014772,32.1116928446771,0.729719813658475,0,,0.0
addressbook,crawl-addressbook-60min,state508,state668,0.828838174273859,0.646663117649906,439.0,0.0,57.0,12.0,39170242321.423,0.681125160565189,32.0046893317702,0.732154804448885,0,,0.0
addressbook,crawl-addressbook-60min,state508,state674,0.707581227436823,0.586265305134782,407.0,0.0,54.0,12.0,54826386371.9171,0.558540061014772,32.1116928446771,0.729719813658475,0,,0.0
addressbook,crawl-addressbook-60min,state508,state677,0.611336032388664,0.638097081740309,362.0,0.0,125.0,31.0,6442215.8250911,0.645859023763648,4.21270718232044,0.589089750760695,0,,0.0
addressbook,crawl-addressbook-60min,state508,state679,0.162613257033858,0.206423115855342,68.0,0.0,38.0,16.0,112428.242108973,0.27769109040965,9.54165774255729,0.716354608329231,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state681,0.174812030075188,0.220368902658693,80.0,0.0,36.0,13.0,116195.03426412,0.294134862278245,9.88620941643178,0.712893608746346,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state686,0.186660490968041,0.233774250440917,92.0,0.0,38.0,19.0,145936.766546415,0.309837955038229,9.06962540716612,0.711875462091042,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state690,0.198173515981735,0.246592145954631,92.0,0.0,47.0,18.0,150059.985398837,0.324861855324849,9.4144547171687,0.7086041284634,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state692,0.209365150832958,0.258935071531364,92.0,0.0,43.0,14.0,181595.851193954,0.339252704031465,8.66233388301484,0.708563551033443,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state697,0.220248667850799,0.270756564751187,91.0,0.0,51.0,17.0,185714.161519567,0.353037815575524,9.07712715558082,0.699494137811883,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state700,0.23083661848445,0.282158554452222,103.0,0.0,40.0,13.0,219279.644904141,0.366256942261343,8.28166928842417,0.702858911636853,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state703,0.24114088159032,0.293095462458673,103.0,0.0,46.0,17.0,223932.603874112,0.378943828301499,8.58851241166878,0.702015098987236,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state706,0.251172707889126,0.303660161454659,103.0,0.0,53.0,12.0,259283.386839473,0.391140893989731,7.93017898281056,0.695868338212773,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state709,0.260942760942761,0.313808175326274,103.0,0.0,43.0,10.0,264181.184804587,0.402857178120063,8.26030368763557,0.696563223702498,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state713,0.270461154964686,0.323624546553809,103.0,0.0,48.0,10.0,300958.964891614,0.414139300590913,7.60537049626105,0.697843981645735,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state715,0.279737489745693,0.333066037035387,127.0,0.0,44.0,14.0,306060.303779807,0.425004753755467,7.91840133222315,0.695473422806534,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state718,0.288780882948562,0.342210871944546,127.0,0.0,36.0,14.0,344097.528379882,0.435469289648091,7.31189815570426,0.695145076068067,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state721,0.2976,0.351017129085014,127.0,0.0,41.0,18.0,349380.980456803,0.445551888522186,7.69230769230769,0.693680362595993,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state724,0.306203081785855,0.359557060234166,128.0,0.0,42.0,19.0,388502.716498859,0.455279203818788,7.05263983682435,0.694449659330169,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state508,state727,0.314597970335675,0.367790095877676,127.0,0.0,52.0,19.0,393942.97920618,0.464674278633386,7.32984293193717,0.694940069539737,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state514,0.0167658193618172,0.0232999931335973,4.0,0.0,16.0,10.0,364.980363653537,0.0320727561196736,12.3094139040425,0.740789120358283,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state517,0.0329787234042553,0.0454373259052925,4.0,0.0,17.0,13.0,4204.95893515728,0.0748565242917951,12.3765724333829,0.739345660779446,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state520,0.0486656200941915,0.0663757165190203,18.0,0.0,18.0,10.0,5487.60579573244,0.101690567922374,11.5288877243548,0.736845123430942,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state523,0.0638516992790937,0.0863251481795089,22.0,0.0,29.0,9.0,15679.9164595758,0.126340413716507,11.6302691721686,0.734370380716404,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state526,0.0785605676634567,0.105243592656079,33.0,0.0,28.0,12.0,17558.5117131073,0.149529602595296,10.8304583538689,0.733252021397075,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state529,0.092814371257485,0.123314182038101,33.0,0.0,33.0,9.0,32741.6371227621,0.171370011853023,10.842797369994,0.72486043121763,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state532,0.106633906633907,0.140491474028275,56.0,0.0,32.0,11.0,35258.803934053,0.192114470980996,10.2057421829594,0.724654905878257,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state536,0.120038722168441,0.156936694246681,56.0,0.0,37.0,10.0,54739.1313622984,0.211849242139547,10.4823223765955,0.721939716438772,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state538,0.120038722168441,0.159774905410337,68.0,0.0,37.0,14.0,55490.6226859919,0.232383189277214,9.3164085245138,0.690480997542748,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state543,0.6208,0.645471653728534,374.0,0.0,120.0,27.0,6563737.04622387,0.656602055114432,4.27737226277372,0.592282821051597,0,,0.0
addressbook,crawl-addressbook-60min,state512,state550,0.120038722168441,0.163251195574932,57.0,0.0,38.0,11.0,55282.536315185,0.212627458348992,9.4279900520009,0.721616974479612,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state560,0.245828698553949,0.287979298988473,161.0,0.0,78.0,16.0,1649109.47547082,0.584869609216877,9.25847457627119,0.62960002299534,0,,0.0
addressbook,crawl-addressbook-60min,state512,state563,0.133047210300429,0.175217848557692,68.0,0.0,27.0,18.0,58403.853641047,0.230942161897775,9.41590584094159,0.717034619587502,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state566,0.133047210300429,0.172602585087769,56.0,0.0,27.0,18.0,58507.4270912433,0.230855955001223,9.55161396937314,0.716929819051751,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state575,0.133047210300429,0.1787109375,69.0,0.0,30.0,16.0,58901.0355287624,0.231398569332355,8.52235190486677,0.716803934270488,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state583,0.133047210300429,0.177433894230769,69.0,0.0,28.0,18.0,59247.9228555623,0.251124969430179,7.61777480788507,0.684463424449305,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state589,0.601618277010947,0.533380381086803,267.0,0.0,117.0,30.0,7598989.49564178,0.747990573230748,3.42680940190831,0.623412351400016,0,,0.0
addressbook,crawl-addressbook-60min,state512,state593,0.617647058823529,0.644765937426488,362.0,0.0,121.0,28.0,6563843.50941472,0.656531605168924,4.24173641651298,0.589178305585836,0,,0.0
addressbook,crawl-addressbook-60min,state512,state597,0.133047210300429,0.175349308894231,68.0,0.0,28.0,20.0,58782.3055964516,0.250683235509905,8.76019945602901,0.68592997831198,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state606,0.133047210300429,0.1787109375,69.0,0.0,30.0,16.0,58935.588692177,0.231454817803864,8.46619021440352,0.71681147538914,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state619,0.834170854271357,0.652764055516349,487.0,0.0,58.0,14.0,47755279803.1202,0.690864082204577,39.1730141458107,0.727638574837344,0,,0.0
addressbook,crawl-addressbook-60min,state512,state624,0.714661984196664,0.593554457774641,413.0,0.0,56.0,15.0,64348695144.1338,0.571874124241009,30.8528428093645,0.72684315663001,0,,0.0
addressbook,crawl-addressbook-60min,state512,state634,0.834170854271357,0.65262291225594,450.0,0.0,58.0,15.0,45971534964.3286,0.690783123151176,31.8874560375147,0.728304001986453,0,,0.0
addressbook,crawl-addressbook-60min,state512,state638,0.714661984196664,0.593201599623618,419.0,0.0,55.0,15.0,64348695023.8525,0.571920831387202,32.1989528795811,0.727123316521013,0,,0.0
addressbook,crawl-addressbook-60min,state512,state647,0.834170854271357,0.65262291225594,450.0,0.0,58.0,15.0,45971534964.3286,0.690783123151176,31.8874560375147,0.728304001986453,0,,0.0
addressbook,crawl-addressbook-60min,state512,state651,0.714661984196664,0.593201599623618,419.0,0.0,55.0,15.0,64348695023.8525,0.571920831387202,32.1989528795811,0.727123316521013,0,,0.0
addressbook,crawl-addressbook-60min,state512,state656,0.834170854271357,0.65262291225594,451.0,0.0,58.0,15.0,45971534964.3286,0.690783123151176,31.8874560375147,0.728304001986453,0,,0.0
addressbook,crawl-addressbook-60min,state512,state660,0.714661984196664,0.593201599623618,428.0,0.0,55.0,15.0,64348695023.8525,0.571920831387202,32.1989528795811,0.727123316521013,0,,0.0
addressbook,crawl-addressbook-60min,state512,state668,0.834170854271357,0.652646436132675,451.0,0.0,58.0,15.0,45971534964.3286,0.690783123151176,31.8874560375147,0.728304001986453,0,,0.0
addressbook,crawl-addressbook-60min,state512,state674,0.714661984196664,0.593201599623618,419.0,0.0,55.0,15.0,64348695023.8525,0.571920831387202,32.1989528795811,0.727123316521013,0,,0.0
addressbook,crawl-addressbook-60min,state512,state677,0.615323854660348,0.643989649494237,374.0,0.0,120.0,28.0,6568994.45535614,0.656638253152732,4.21270718232044,0.586227465261685,0,,0.0
addressbook,crawl-addressbook-60min,state512,state679,0.145676691729323,0.187632281218368,56.0,0.0,39.0,15.0,81072.4974859767,0.248553983040726,9.80938102377383,0.717570731300232,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state681,0.157943492357573,0.201977808199438,68.0,0.0,27.0,12.0,84660.3050819785,0.265666433239963,9.20764171625431,0.709707899628104,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state686,0.16986301369863,0.215767195767196,80.0,0.0,27.0,16.0,110783.379916303,0.28199988588383,9.34446254071661,0.71106561120189,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state690,0.181449797388564,0.228952506003697,80.0,0.0,38.0,17.0,114743.700000952,0.297631446751507,8.76826722338205,0.711303044813884,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state692,0.192717584369449,0.241649030728858,80.0,0.0,34.0,15.0,143077.255444185,0.31260160603081,8.83693859734213,0.707918039405649,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state697,0.203679369250986,0.253809381535704,79.0,0.0,46.0,20.0,147095.816320025,0.326933301240907,8.35702103467879,0.706773549787651,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state700,0.214347450302506,0.265538010743936,91.0,0.0,33.0,14.0,177748.901981622,0.340671696531489,8.63329323586564,0.706607124411442,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state703,0.224733475479744,0.276788423759403,91.0,0.0,41.0,18.0,182264.64556618,0.353858081741631,7.99963761551006,0.701776510001499,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state706,0.234848484848485,0.287655772395956,91.0,0.0,46.0,15.0,214932.627718682,0.366529749320447,8.1251107566897,0.692765670205322,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state709,0.244702949729954,0.298094681113026,91.0,0.0,42.0,13.0,219705.583057317,0.378711739731438,7.66160520607375,0.694926616782949,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state713,0.254306808859721,0.308192261185006,91.0,0.0,39.0,13.0,254028.247976985,0.390433982369466,7.83480625424881,0.696748724047108,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state715,0.2636695018226,0.317904397024101,115.0,0.0,33.0,15.0,259016.87534117,0.401733219243202,7.35220649458784,0.6969455962512,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state718,0.2728,0.327311200291864,115.0,0.0,29.0,17.0,294807.126032237,0.412607346214879,7.43430716500735,0.694844747686689,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state721,0.281706835242987,0.336369896422116,115.0,0.0,38.0,17.0,299984.208703255,0.423100018335167,7.05995357400144,0.697097611483483,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state724,0.2903981264637,0.345154464663563,116.0,0.0,33.0,18.0,337038.128444916,0.433218724669008,7.31936926335608,0.696603232190461,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state512,state727,0.298881604319321,0.353623510149713,115.0,0.0,43.0,20.0,342381.068269501,0.44299809700832,6.80628272251309,0.695788281859208,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state517,0.0162218733647305,0.0227520891364902,1.0,0.0,17.0,9.0,3532.14990293485,0.0427032878320857,11.9437305559313,0.738204658209326,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state520,0.0319258496395469,0.0442721903769324,5.0,0.0,20.0,6.0,4170.13668352063,0.0708911244292237,12.2756452246823,0.735895278929901,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state523,0.047136340598074,0.0647756138865368,9.0,0.0,31.0,7.0,14096.5703655261,0.105685825350548,11.1731843575419,0.736620129628667,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state526,0.06187624750499,0.0842196567604965,19.0,0.0,24.0,6.0,15439.9798986698,0.129446134090295,11.5327747658945,0.731133473638598,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state529,0.0761670761670762,0.102792057252293,19.0,0.0,27.0,11.0,30428.6880490146,0.151891874094561,10.5319784817693,0.727095035966542,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state532,0.0900290416263311,0.120446579766077,42.0,0.0,30.0,5.0,32481.4109693005,0.173128852080123,10.8566779030571,0.721862961175326,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state536,0.103481163567,0.13734847027131,42.0,0.0,33.0,10.0,51793.60879295,0.193332393836903,9.98531571218796,0.722012921715805,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state514,state538,0.103481163567,0.140223173987362,54.0,0.0,37.0,14.0,52517.7335374589,0.214671489415007,9.03691626877839,0.690266904325552,1,additionalRows,1.0
