appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
dimeshift,crawl-dimeshift-60min,state478,state530,0.0217917675544794,0.0612949297786241,39.0,0.0,8.0,17.0,13998.42696007,0.033874531835206,44.6906740535549,0.937113332988767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state532,0.0238095238095238,0.0567231638418079,13.0,0.0,16.0,18.0,51010.0749152185,0.0841329588014981,43.0457746478873,0.923667029952847,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state535,0.0390243902439024,0.0782551773387289,51.0,0.0,0.0,12.0,548247.336563689,0.0272134831460674,43.7098255280073,0.9315258231399,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state538,0.0980392156862745,0.178112354201381,42.0,0.0,136.0,26.0,20665549.3971223,0.480747191011236,15.4312668463612,0.672397469179651,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state540,0.0980392156862745,0.178290883123066,68.0,0.0,167.0,26.0,131538760900.634,0.814760299625468,10.0998890122087,0.603759748719323,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state542,0.0980392156862745,0.178112354201381,70.0,0.0,163.0,34.0,383094076625.188,0.81934456928839,8.12236286919831,0.582333965788329,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state552,0.0639386189258312,0.127945727207808,132.0,0.0,171.0,19.0,41942476.9121737,0.875805243445693,31.426735218509,0.741395462327585,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state554,0.180246913580247,0.247798143299214,129.0,18.0,172.0,32.0,20595094285.1458,0.878630149812734,20.7112970711297,0.705800933922047,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state555,0.185185185185185,0.253273030230897,129.0,18.0,173.0,31.0,20595087858.3244,0.877814606741573,21.0416666666667,0.705253811693449,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state558,0.569306930693069,0.299531427489587,259.0,9.0,182.0,30.0,11304044184.974,0.875718164794007,25.9587020648968,0.715410198493029,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state560,0.188095238095238,0.257319685789098,73.0,10.0,169.0,21.0,11476787483.1136,0.858169475655431,18.030303030303,0.686770289669783,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state562,0.065989847715736,0.130504641751964,131.0,0.0,171.0,19.0,50660152.7311512,0.875794007490637,31.426735218509,0.741359058297094,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state565,0.0261282660332542,0.0548824744570376,11.0,0.0,8.0,10.0,7357.70599598563,0.0347106741573034,45.377358490566,0.937651140682723,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state566,0.0096153846153846,0.0186404147492282,20.0,0.0,0.0,3.0,3582.13242966259,0.0029138576779026,44.362292051756,0.969110275358204,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state570,0.0265060240963855,0.067305403475363,65.0,0.0,8.0,17.0,13998.42696007,0.033874531835206,44.6906740535549,0.937113332988767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state572,0.028436018957346,0.061503416856492,10.0,0.0,16.0,18.0,51010.0749152185,0.0841329588014981,43.0457746478873,0.923667029952847,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state575,0.0436893203883495,0.0842656510354678,55.0,0.0,0.0,12.0,548247.336563689,0.0272134831460674,43.7098255280073,0.9315258231399,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state577,0.102439024390244,0.184063318257558,81.0,0.0,165.0,31.0,29991407769.5608,0.796056179775281,6.62589194699286,0.558938293794361,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state578,0.065989847715736,0.129969054986908,130.0,0.0,171.0,19.0,41942476.9121737,0.875805243445693,31.426735218509,0.741395462327585,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state581,0.0261282660332542,0.0543526785714286,14.0,0.0,8.0,10.0,7357.70599598563,0.0347106741573034,45.377358490566,0.937651140682723,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state582,0.0096153846153846,0.0181066604564509,32.0,0.0,0.0,3.0,3582.13242966259,0.0029138576779026,44.362292051756,0.969110275358204,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state586,0.0265060240963855,0.0667698167103071,64.0,0.0,8.0,17.0,13998.42696007,0.033874531835206,44.6906740535549,0.937113332988767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state588,0.028436018957346,0.0609729009329187,12.0,0.0,16.0,18.0,51010.0749152185,0.0841329588014981,43.0457746478873,0.923667029952847,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state591,0.0436893203883495,0.0837300642704118,54.0,0.0,0.0,12.0,548247.336563689,0.0272134831460674,43.7098255280073,0.9315258231399,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state594,0.102439024390244,0.183587241133064,69.0,0.0,136.0,26.0,20665549.3971223,0.480747191011236,15.4312668463612,0.672397469179651,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state596,0.102439024390244,0.183765770054749,69.0,0.0,167.0,26.0,131538760900.634,0.814760299625468,10.0998890122087,0.603759748719323,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state598,0.102439024390244,0.183587241133064,80.0,0.0,163.0,34.0,383094076625.188,0.81934456928839,8.12236286919831,0.582333965788329,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state612,0.0214797136038186,0.0511479881791316,24.0,0.0,8.0,10.0,7357.70599598563,0.0347106741573034,45.377358490566,0.937651140682723,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state615,0.153664302600473,0.201559152582718,50.0,18.0,0.0,23.0,5335501.47903859,0.0612078651685393,19.1740412979351,0.868206156198924,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state619,0.566831683168317,0.299294774706551,259.0,9.0,182.0,30.0,11304044184.974,0.875718164794007,25.9587020648968,0.715410198493029,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state621,0.183333333333333,0.254284694120448,73.0,10.0,169.0,21.0,11476787483.1136,0.858169475655431,18.030303030303,0.686770289669783,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state478,state623,0.0609137055837563,0.121816234229945,131.0,0.0,171.0,19.0,50660152.7311512,0.875794007490637,31.426735218509,0.741359058297094,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state100,0.0746268656716418,0.152398027790229,163.0,0.0,153.0,12.0,41901756.2962282,0.846571161048689,55.2845528455285,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state103,0.0069930069930069,0.014007171671896,4.0,0.0,16.0,12.0,75153349.0973683,0.0659316479400749,96.3251670378619,0.959704381893708,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state104,0.0235849056603774,0.0524988794262662,13.0,0.0,16.0,17.0,68324138.9857465,0.0852921348314607,89.8148148148148,0.946595574899926,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state108,0.0212765957446809,0.0793926490363066,70.0,0.0,24.0,17.0,107431729.228856,0.0943445692883895,85.9375,0.936713746736112,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state110,0.0046511627906976,0.0095147478591817,1.0,0.0,0.0,0.0,0.0,0.0,97.9757085020243,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state113,0.05,0.103541012998655,77.0,0.0,16.0,13.0,68859587.4873701,0.10363670411985,80.2051282051282,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state116,0.110047846889952,0.202879874495742,134.0,0.0,119.0,22.0,170815410.837696,0.440866104868914,25.831399845321,0.685884745801277,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state118,0.110047846889952,0.203047960555805,131.0,0.0,151.0,28.0,101871806462.596,0.769111423220974,12.9364625071551,0.607953850661937,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state120,0.110047846889952,0.202879874495742,133.0,0.0,147.0,31.0,2250373924.9398,0.781593632958801,9.09090909090909,0.582344258636795,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state131,0.075,0.150605109816226,143.0,0.0,153.0,12.0,41901756.2962282,0.846571161048689,55.2845528455285,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state133,0.0502392344497608,0.101243836844464,75.0,0.0,16.0,13.0,68859587.4873701,0.10363670411985,80.2051282051282,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state135,0.110576923076923,0.200526669654863,113.0,0.0,149.0,30.0,23150349694.2896,0.752707865168539,7.17171717171717,0.562142019244746,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state136,0.075,0.149596593455849,141.0,0.0,153.0,12.0,41901756.2962282,0.846571161048689,55.2845528455285,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state139,0.0070257611241217,0.0112057373375168,6.0,0.0,16.0,12.0,75153349.0973683,0.0659316479400749,96.3251670378619,0.959704381893708,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state140,0.023696682464455,0.049697445091887,9.0,0.0,16.0,17.0,68324138.9857465,0.0852921348314607,89.8148148148148,0.946595574899926,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state144,0.0213776722090261,0.0765912147019274,48.0,0.0,24.0,17.0,107431729.228856,0.0943445692883895,85.9375,0.936713746736112,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state146,0.0046728971962616,0.0066113850291349,2.0,0.0,0.0,0.0,0.0,0.0,97.9757085020243,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state149,0.0502392344497608,0.100739578664276,63.0,0.0,16.0,13.0,68859587.4873701,0.10363670411985,80.2051282051282,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state152,0.110576923076923,0.200078440161363,112.0,0.0,119.0,22.0,170815410.837696,0.440866104868914,25.831399845321,0.685884745801277,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state154,0.110576923076923,0.200246526221425,125.0,0.0,151.0,28.0,101871806462.596,0.769111423220974,12.9364625071551,0.607953850661937,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state156,0.110576923076923,0.200078440161363,123.0,0.0,147.0,31.0,2250373924.9398,0.781593632958801,9.09090909090909,0.582344258636795,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state167,0.204819277108434,0.269049753473779,180.0,18.0,158.0,21.0,17155246200.5664,0.847407303370787,35.8241758241758,0.708296111148551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state169,0.170900692840647,0.21638278798745,99.0,18.0,16.0,22.0,74178165.5026365,0.13862265917603,34.7368421052632,0.849770881056608,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state172,0.384488448844884,0.256859504132231,235.0,18.0,24.0,23.0,59170277.7258793,0.123261235955056,37.4301675977654,0.869143765375028,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state175,0.205811138014528,0.271290900941282,179.0,18.0,155.0,23.0,17155337156.1125,0.848157303370787,35.4910714285714,0.708388311861584,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state176,0.200968523002421,0.266360376512775,179.0,18.0,156.0,24.0,17155275615.1844,0.847341760299625,35.8574610244989,0.707841189632986,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state189,0.0046728971962616,0.0075638727028238,6.0,0.0,0.0,0.0,0.0,0.0,97.9757085020243,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state192,0.110576923076923,0.200750784401614,125.0,0.0,151.0,28.0,101871806462.596,0.769111423220974,12.9364625071551,0.607953850661937,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state194,0.221491228070175,0.260869565217391,71.0,18.0,178.0,22.0,3278628651.42108,0.837421348314607,20.8582834331337,0.675244143511354,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state195,0.226966292134831,0.255939040788884,108.0,18.0,167.0,24.0,9738407363.23825,0.852137640449438,24.2078580481622,0.690204186081964,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state196,0.231460674157303,0.258852532496638,108.0,18.0,167.0,24.0,9738407363.23825,0.852137640449438,24.2078580481622,0.690204186081964,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state199,0.568818514007308,0.298660787578863,248.0,9.0,167.0,30.0,9110888037.85419,0.861411985018727,47.4193548387097,0.717353138855468,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state201,0.179611650485437,0.261317794710892,131.0,10.0,155.0,24.0,6304020838.38183,0.836694756554307,27.8768233387358,0.690082911816562,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state204,0.225950782997763,0.25694755714926,106.0,18.0,170.0,24.0,12515635307.9413,0.859708801498127,24.492385786802,0.69185956649855,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state205,0.221476510067114,0.254034065441506,106.0,18.0,167.0,24.0,9738408101.78312,0.852172284644195,24.9047013977128,0.690196544169573,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state206,0.225950782997763,0.25694755714926,106.0,18.0,167.0,24.0,9738408101.78312,0.852172284644195,24.9047013977128,0.690196544169573,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state209,0.569866342648846,0.295849162141376,246.0,9.0,167.0,30.0,9110888037.85419,0.861411985018727,47.4193548387097,0.717353138855468,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state211,0.183574879227053,0.259076647243389,127.0,10.0,155.0,24.0,6304020838.38183,0.836694756554307,27.8768233387358,0.690082911816562,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state217,0.566176470588235,0.294945284002084,249.0,9.0,167.0,30.0,9110888037.85419,0.861411985018727,47.4193548387097,0.717353138855468,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state219,0.199040767386091,0.268041237113402,155.0,18.0,154.0,23.0,17155236436.8198,0.847488764044944,35.3982300884956,0.708279455334875,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state220,0.194244604316547,0.264959659345585,155.0,18.0,154.0,22.0,17155226479.0371,0.846673220973783,35.7615894039735,0.707732333106277,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state235,0.381188118811881,0.253894767783657,236.0,18.0,24.0,23.0,59170277.7258793,0.123261235955056,37.4301675977654,0.869143765375028,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state247,0.543165467625899,0.307406901575162,224.0,9.0,16.0,27.0,78901782.2325641,0.127071161048689,41.9230769230769,0.859040369814508,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state250,0.2,0.271290900941282,155.0,18.0,154.0,28.0,17155269344.4575,0.848506554307116,34.0080971659919,0.707606433060168,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state251,0.195180722891566,0.266304347826087,155.0,18.0,154.0,29.0,17155245765.0296,0.847691011235955,34.3434343434343,0.70705931083157,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state255,0.566176470588235,0.294773733690118,249.0,9.0,165.0,27.0,6581758250.18902,0.859609550561798,37.2960372960373,0.70691466390656,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state262,0.166666666666667,0.25834827431645,58.0,10.0,16.0,25.0,70683463.0450358,0.133614232209738,29.6894409937888,0.841330455776589,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state265,0.202898550724638,0.268153294486777,181.0,18.0,157.0,21.0,14377586198.0677,0.847447565543071,35.8241758241758,0.708335212951132,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state414,0.207729468599034,0.270618556701031,169.0,18.0,158.0,22.0,17155232739.1578,0.846591760299625,36.1842105263158,0.707748988919953,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state415,0.202898550724638,0.267144778126401,169.0,18.0,158.0,22.0,17155232739.1578,0.846591760299625,36.1842105263158,0.707748988919953,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state416,0.207729468599034,0.270114298520843,169.0,18.0,158.0,22.0,17155232739.1578,0.846591760299625,36.1842105263158,0.707748988919953,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state419,0.570552147239264,0.295991656197407,249.0,9.0,167.0,30.0,9110888037.85419,0.861411985018727,47.4193548387097,0.717353138855468,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state421,0.19672131147541,0.263951142985208,72.0,10.0,155.0,24.0,6304020838.38183,0.836694756554307,27.8768233387358,0.690082911816562,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state423,0.0773067331670823,0.15514343343792,153.0,0.0,153.0,12.0,56394757.5990754,0.846550561797753,55.3175775480059,0.758665203561928,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state432,0.0502392344497608,0.101748095024653,75.0,0.0,16.0,13.0,68859587.4873701,0.10363670411985,80.2051282051282,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state455,0.145833333333333,0.213805468399821,167.0,9.0,16.0,28.0,525050731.508017,0.107083333333333,66.3522012578616,0.887466029643433,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state456,0.0117096018735363,0.019666069027342,6.0,0.0,16.0,12.0,75153349.0973683,0.0659316479400749,96.3251670378619,0.959704381893708,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state457,0.028436018957346,0.0581577767817122,9.0,0.0,16.0,17.0,68324138.9857465,0.0852921348314607,89.8148148148148,0.946595574899926,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state459,0.08,0.158056925145675,139.0,0.0,153.0,12.0,41901756.2962282,0.846571161048689,55.2845528455285,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state463,0.0093457943925233,0.0151837740923353,4.0,0.0,0.0,0.0,0.0,0.0,97.9757085020243,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state465,0.0261282660332542,0.0850515463917526,48.0,0.0,24.0,17.0,107431729.228856,0.0943445692883895,85.9375,0.936713746736112,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state471,0.0550239234449761,0.109199910354101,61.0,0.0,16.0,13.0,68859587.4873701,0.10363670411985,80.2051282051282,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state473,0.115384615384615,0.2084827431645,126.0,0.0,149.0,30.0,23150349694.2896,0.752707865168539,7.17171717171717,0.562142019244746,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state474,0.08,0.157552666965486,127.0,0.0,153.0,12.0,41901756.2962282,0.846571161048689,55.2845528455285,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state477,0.0117096018735363,0.0191618108471537,6.0,0.0,16.0,12.0,75153349.0973683,0.0659316479400749,96.3251670378619,0.959704381893708,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state478,0.028436018957346,0.057653518601524,10.0,0.0,16.0,17.0,68324138.9857465,0.0852921348314607,89.8148148148148,0.946595574899926,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state482,0.0261282660332542,0.0845472882115643,48.0,0.0,24.0,17.0,107431729.228856,0.0943445692883895,85.9375,0.936713746736112,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state484,0.0093457943925233,0.0147355445988346,3.0,0.0,0.0,0.0,0.0,0.0,97.9757085020243,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state487,0.0550239234449761,0.108695652173913,61.0,0.0,16.0,13.0,68859587.4873701,0.10363670411985,80.2051282051282,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state490,0.115384615384615,0.208034513671,113.0,0.0,119.0,22.0,170815410.837696,0.440866104868914,25.831399845321,0.685884745801277,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state492,0.115384615384615,0.208202599731062,127.0,0.0,151.0,28.0,101871806462.596,0.769111423220974,12.9364625071551,0.607953850661937,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state494,0.115384615384615,0.208034513671,125.0,0.0,147.0,31.0,2250373924.9398,0.781593632958801,9.09090909090909,0.582344258636795,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state505,0.075,0.151053339309727,143.0,0.0,155.0,14.0,44629762.7060129,0.842908239700375,30.0771208226221,0.739251072864299,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state506,0.075,0.150549081129538,143.0,0.0,156.0,15.0,44321921.7895322,0.842092696629213,30.1862556197816,0.73870394064584,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state509,0.0070257611241217,0.0152958314657104,10.0,0.0,8.0,15.0,62623340.7477048,0.0668904494382022,44.9056603773585,0.935688194346828,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state51,0.0452380952380952,0.095360824742268,77.0,0.0,16.0,13.0,68859587.4873701,0.10363670411985,80.2051282051282,0.927824684391948,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state510,0.023696682464455,0.0521066786194532,11.0,0.0,16.0,20.0,50095804.337275,0.086123595505618,42.7911275415896,0.922378807513804,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state514,0.0213776722090261,0.0777117884356791,38.0,0.0,24.0,18.0,57837601.0286955,0.0959325842696629,43.5826408125577,0.913270996931579,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state516,0.0046728971962616,0.0107014791573286,7.0,0.0,0.0,1.0,4379.79887470427,0.0037790262172284,50.8802816901408,0.972279996785804,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state519,0.0502392344497608,0.102196324518153,63.0,0.0,16.0,15.0,54666021.2431839,0.10290074906367,43.0670339761249,0.909849723267308,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state521,0.110576923076923,0.200974899148364,93.0,0.0,149.0,30.0,23150313832.1649,0.752096441947566,6.21814475025484,0.557567856323945,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state522,0.075,0.15004482294935,143.0,0.0,155.0,14.0,44629762.7060129,0.842908239700375,30.0771208226221,0.739251072864299,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state525,0.0070257611241217,0.0147915732855222,10.0,0.0,8.0,15.0,62623340.7477048,0.0668904494382022,44.9056603773585,0.935688194346828,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state526,0.023696682464455,0.0516024204392649,10.0,0.0,16.0,20.0,50095804.337275,0.086123595505618,42.7911275415896,0.922378807513804,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state530,0.0213776722090261,0.0772075302554908,51.0,0.0,24.0,18.0,57837601.0286955,0.0959325842696629,43.5826408125577,0.913270996931579,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state532,0.0046728971962616,0.0101972209771403,6.0,0.0,0.0,1.0,4379.79887470427,0.0037790262172284,50.8802816901408,0.972279996785804,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state535,0.0502392344497608,0.101692066337965,65.0,0.0,16.0,15.0,54666021.2431839,0.10290074906367,43.0670339761249,0.909849723267308,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state538,0.110576923076923,0.200526669654863,80.0,0.0,120.0,23.0,170810221.318575,0.439041198501873,14.1509433962264,0.674128434198997,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state54,0.105263157894737,0.194699686239355,134.0,0.0,119.0,22.0,170815410.837696,0.440866104868914,25.831399845321,0.685884745801277,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state540,0.110576923076923,0.200694755714926,102.0,0.0,151.0,27.0,101871805093.352,0.767823033707865,10.2663706992231,0.600940002566524,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state542,0.110576923076923,0.200526669654863,104.0,0.0,147.0,31.0,294056221942.615,0.781003745318352,8.17510548523207,0.577979757477783,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state552,0.0776942355889724,0.15329448677723,155.0,0.0,155.0,14.0,44629762.7060129,0.842908239700375,30.0771208226221,0.739251072864299,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state554,0.200968523002421,0.26854549529359,158.0,18.0,156.0,21.0,15945398614.2971,0.846219101123596,19.8744769874477,0.702654861730481,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state555,0.196125907990315,0.265183774092335,158.0,18.0,157.0,22.0,15945392188.5719,0.845403558052435,20.2083333333333,0.702107739501883,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state558,0.566176470588235,0.294467057932601,260.0,9.0,166.0,29.0,8871862613.53474,0.860682584269663,25.3687315634218,0.713028890348026,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state56,0.105263157894737,0.194867772299417,131.0,0.0,151.0,28.0,101871806462.596,0.769111423220974,12.9364625071551,0.607953850661937,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state560,0.189252336448598,0.260421335723891,111.0,10.0,153.0,24.0,8953559768.122,0.83524531835206,16.969696969697,0.683809799913119,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state562,0.0696517412935323,0.14517032720753,165.0,0.0,155.0,14.0,53257030.6707526,0.842897003745318,30.0771208226221,0.739214668833808,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state565,0.0023310023310023,0.0098821952989782,6.0,0.0,8.0,15.0,62623340.7477048,0.0668904494382022,44.9056603773585,0.935688194346828,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state566,0.0188679245283019,0.0467279246974451,31.0,0.0,16.0,20.0,50095804.337275,0.086123595505618,42.7911275415896,0.922378807513804,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state48,state570,0.016548463356974,0.072333034513671,73.0,0.0,24.0,18.0,57837601.0286955,0.0959325842696629,43.5826408125577,0.913270996931579,0,,0.0,0.0,0.0
