appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mantisbt,crawl-mantisbt-60min,state588,state1371,0.589385474860335,0.609421307128373,314.0,0.0,108.0,17.0,269039635.010976,0.249424296472453,79.1991101223582,0.815346339659874,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1397,0.0208695652173913,0.0289616925130944,24.0,0.0,28.0,19.0,1189.31299513738,0.0467548553309552,88.5714285714286,0.801339945909606,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1400,0.589385474860335,0.609473301097073,316.0,0.0,108.0,17.0,274102972.873512,0.249406460562822,79.4413407821229,0.815341567915114,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1410,0.589385474860335,0.609473301097073,315.0,0.0,108.0,17.0,264110628.447717,0.249394569956401,79.3296089385475,0.815376424745547,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1421,0.0105448154657293,0.0206742506882759,9.0,0.0,29.0,18.0,1114.89226840695,0.049196393182719,87.9955947136564,0.785856633515199,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1445,0.589385474860335,0.609473301097073,315.0,0.0,108.0,17.0,264159902.808883,0.249393579072533,79.023307436182,0.81536435753455,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1449,0.012280701754386,0.0224475018102824,7.0,0.0,29.0,15.0,1145.8026986571,0.0438694015061435,88.3810572687225,0.815344222841745,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1464,0.589385474860335,0.609473301097073,314.0,0.0,108.0,17.0,254915207.661589,0.249379706698375,78.8248337028825,0.815407088627638,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1472,0.0052910052910052,0.0198097020745594,9.0,0.0,17.0,10.0,1092.29830774451,0.0329785969084423,88.8026607538803,0.831582431733146,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1486,0.0052910052910052,0.0207358902400998,6.0,0.0,26.0,16.0,1184.48043369165,0.0496482362267142,89.2189218921892,0.808801984294306,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1504,0.205923836389281,0.19381852715186,231.0,0.0,38.0,19.0,30262.1720904743,0.146906460562822,81.3271604938272,0.762915556117386,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1512,0.0174520069808028,0.0277363248083158,25.0,0.0,27.0,17.0,1340.90442640755,0.0506004756242568,88.8645090510148,0.807279389527123,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1518,0.0088028169014084,0.0195711986710274,7.0,0.0,30.0,15.0,1082.26998271935,0.0414922711058264,88.2996172772007,0.829215477471698,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1549,0.012280701754386,0.0218044333954837,10.0,0.0,29.0,15.0,1159.603406685,0.0439347998414586,88.6699507389163,0.815384735922409,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1556,0.589385474860335,0.609421307128373,313.0,0.0,108.0,17.0,274102719.429005,0.249371779627428,79.0465631929047,0.815410751571285,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1589,0.589385474860335,0.609473301097073,316.0,0.0,108.0,17.0,259455039.421696,0.249388624653191,79.1991101223582,0.815375781385328,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1609,0.0088028169014084,0.0187347553064508,6.0,0.0,29.0,15.0,928.896753187253,0.0413664288545382,88.986301369863,0.830100967538284,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1619,0.589385474860335,0.609525295065772,316.0,0.0,108.0,17.0,279311553.569844,0.249383670233849,77.9867256637168,0.81533002583828,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1625,0.0088028169014084,0.0196750246586721,8.0,0.0,28.0,15.0,1115.59276075913,0.0414565992865636,87.9432624113475,0.829266330550633,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1629,0.0105263157894737,0.0254731088537101,9.0,0.0,24.0,17.0,1286.14958266793,0.0507580261593341,88.4073672806067,0.821638969901904,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1632,0.0140105078809107,0.0224933086267243,9.0,0.0,29.0,11.0,1352.7869757888,0.0415497423701942,88.0783886771911,0.837603232374067,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1638,0.0490693739424704,0.0489586957602266,33.0,0.0,29.0,14.0,2140.69597562839,0.0444599682917162,84.9867374005305,0.824530494200689,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1646,0.0035211267605633,0.0128397618431271,6.0,0.0,61.0,18.0,329457241.327877,0.2070451843044,89.7236002834869,0.777245766075003,0,,0.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state588,state1649,0.0035211267605633,0.0122184830442661,6.0,0.0,5.0,3.0,491.197123458059,0.0025099088386841,92.1743991056456,0.973103677681251,1,,0.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state588,state1652,0.589385474860335,0.609525295065772,314.0,0.0,108.0,17.0,296423432.159304,0.249419342053111,77.5690607734807,0.815263407843037,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state1656,0.0140350877192982,0.0610885784387362,33.0,0.0,3.0,5.0,538.904379060436,0.0036741973840665,92.1513269339356,0.968353200710201,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state598,0.0035211267605633,0.0116026105873822,6.0,0.0,6.0,3.0,463.025408697798,0.0022453428458184,93.6348408710218,0.973939774439493,1,,0.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state588,state602,0.589385474860335,0.609421307128373,328.0,0.0,108.0,17.0,290508668.876824,0.249392588188664,79.4183445190157,0.815403103589823,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state609,0.573002754820937,0.613008890968648,317.0,0.0,90.0,20.0,126255139.968745,0.246054300435989,53.0774800868936,0.800101263955108,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state616,0.384782608695652,0.505277387823013,200.0,0.0,47.0,22.0,644317.725218291,0.200913594926675,37.441761965269,0.722696505792068,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state653,0.589385474860335,0.609421307128373,330.0,0.0,108.0,17.0,290508317.395006,0.249347007530717,79.1991101223582,0.815486907251612,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state703,0.0208695652173913,0.0282709081580298,23.0,0.0,29.0,14.0,1098.53375874679,0.0469579865239794,88.1643835616438,0.800275820389117,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state706,0.589385474860335,0.609473301097073,326.0,0.0,108.0,17.0,268989962.241175,0.249360879904875,79.8432250839866,0.81544675672851,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state711,0.0035211267605633,0.0105787181082763,7.0,0.0,4.0,4.0,473.468997469719,0.0022304795877923,93.5231714126186,0.974113748672709,1,,0.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state588,state729,0.0035211267605633,0.0117567847524342,5.0,0.0,4.0,5.0,467.023406456115,0.0021799445105033,93.2439977666108,0.974815571673783,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state588,state740,0.589385474860335,0.609473301097073,313.0,0.0,108.0,17.0,279361276.802847,0.249414387633769,79.8432250839866,0.815386149399555,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state745,0.424657534246575,0.524255186398378,233.0,0.0,56.0,23.0,779022.084329788,0.286922314704717,41.2835685025034,0.717893523176227,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state836,0.0208695652173913,0.0298239310097018,16.0,0.0,30.0,17.0,1205.08076096543,0.0466944114149822,87.4657909140668,0.801211930916274,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state839,0.589385474860335,0.609473301097073,324.0,0.0,108.0,17.0,274102671.202232,0.249381688466112,79.3756967670011,0.815404075386763,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state844,0.0035211267605633,0.0118214341266138,5.0,0.0,6.0,4.0,464.219784588849,0.00235037653587,92.809364548495,0.973598443117209,1,,0.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state588,state869,0.589385474860335,0.609473301097073,310.0,0.0,108.0,17.0,264160228.935643,0.249368806975822,79.6192609182531,0.815445175945402,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state880,0.012280701754386,0.0216907387275457,8.0,0.0,29.0,14.0,1148.63378080997,0.0495937376139516,86.6997792494481,0.784849693025726,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state895,0.012280701754386,0.0228565518667908,9.0,0.0,29.0,17.0,1245.47340175113,0.0493638525564804,86.7622724765582,0.785626797912235,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state901,0.0140105078809107,0.0237492901027415,9.0,0.0,29.0,17.0,1178.39477187432,0.0488882282996433,86.9230769230769,0.785844892912907,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state907,0.0105448154657293,0.0213207449291902,8.0,0.0,28.0,17.0,1101.19904451361,0.0490398335315101,87.3695771554091,0.786140217210527,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state913,0.0225694444444444,0.0310355423537847,14.0,0.0,29.0,17.0,1085.29364899961,0.049085414189457,87.2035300606729,0.785712459457546,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state933,0.024263431542461,0.0327885597548519,13.0,0.0,29.0,19.0,1257.45363191245,0.0505558858501784,86.3436123348018,0.778432154895397,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state983,0.0191637630662021,0.0284304148886947,14.0,0.0,28.0,17.0,1066.99790050762,0.0473414585810543,86.9874248223073,0.794706638972704,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state588,state986,0.589385474860335,0.609473301097073,313.0,0.0,108.0,17.0,284825317.271742,0.249359889021007,79.5986622073579,0.81544877392095,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1000,0.0087719298245614,0.0109275467398622,7.0,0.0,28.0,13.0,779.27130568236,0.0494579865239794,90.5681191395477,0.782823927420162,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1008,0.0087719298245614,0.0120992761116856,9.0,0.0,29.0,16.0,818.526324876933,0.0490725326991677,90.450054884742,0.7878957211247,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1027,0.010507880910683,0.0129508281306434,8.0,0.0,29.0,16.0,785.371032602824,0.0489169639318272,90.7539900935608,0.787860373540452,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1030,0.0070298769771529,0.0104630684761214,7.0,0.0,29.0,16.0,602.454577287807,0.0485235830360682,91.2008854454898,0.788487058799949,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1038,0.589385474860335,0.609603232155806,315.0,0.0,110.0,18.0,270395112.908637,0.249206302021403,79.2873051224944,0.813853505801697,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1044,0.0070298769771529,0.0105666632135088,7.0,0.0,29.0,16.0,679.27924575167,0.0487495045580658,90.6455142231948,0.787989899019452,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1053,0.589385474860335,0.609603232155806,313.0,0.0,110.0,18.0,281023830.592902,0.249256837098692,79.5072788353863,0.813793719702906,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1057,0.0190972222222222,0.0204321999180664,10.0,0.0,30.0,16.0,643.701240795077,0.0486613158937773,91.6111111111111,0.788166111263381,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1072,0.0207972270363951,0.0221632111122459,10.0,0.0,29.0,14.0,809.366935332595,0.0507005548949663,91.1012235817575,0.77801347608639,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1079,0.589385474860335,0.609603232155806,314.0,0.0,110.0,18.0,286630565.303498,0.249237019421324,79.685746352413,0.81378825643973,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1152,0.0105448154657293,0.0194240132601264,6.0,0.0,29.0,17.0,932.105668059685,0.0462841854934602,89.1256830601093,0.800738155774309,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1155,0.589385474860335,0.609603232155806,312.0,0.0,110.0,18.0,275632039.748095,0.249224137931034,79.3526785714286,0.813810883396822,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1164,0.0035211267605633,0.0092717289961669,6.0,0.0,5.0,3.0,112.795416691911,0.0018380895759017,95.6159822419534,0.975325269587998,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state598,state1177,0.589385474860335,0.609603232155806,300.0,0.0,110.0,18.0,265449164.72099,0.249204320253666,79.7525309336333,0.813851487290324,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1202,0.0208695652173913,0.0269757423457613,12.0,0.0,29.0,19.0,767.481694533628,0.0469351961950059,90.4892798240792,0.800214050478478,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1209,0.0173913043478261,0.0179889298892989,10.0,0.0,28.0,15.0,648.362672853336,0.046307966706302,93.0731170973062,0.803981001176573,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1221,0.589385474860335,0.609551434787113,300.0,0.0,110.0,18.0,286630302.420597,0.249192429647245,79.3333333333333,0.813890485127074,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1225,0.0173913043478261,0.0183076923076923,12.0,0.0,29.0,16.0,923.588086625,0.0457976615140706,91.6575192096597,0.805765385751509,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1239,0.0156794425087108,0.0168646202889609,12.0,0.0,29.0,15.0,844.892463517117,0.047278042013476,90.8593322386426,0.795967348990186,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1248,0.589385474860335,0.609603232155806,313.0,0.0,110.0,18.0,286630670.427731,0.249247919143876,79.3064876957494,0.813773418034904,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1254,0.0070298769771529,0.0103594737387341,5.0,0.0,29.0,16.0,804.22466657222,0.0452279032897344,92.294991744634,0.8082200751435,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1264,0.589385474860335,0.609603232155806,313.0,0.0,110.0,18.0,286630252.249461,0.249201347602061,79.1991101223582,0.813855774424934,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1341,0.0052910052910052,0.0174039158810732,18.0,0.0,25.0,13.0,644.5448769947,0.0482164090368609,93.041095890411,0.817996419207944,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1344,0.589385474860335,0.609551434787113,311.0,0.0,110.0,18.0,255943614.068941,0.249198374950456,79.0878754171301,0.813881573288988,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1351,0.0035211267605633,0.0092717289961669,11.0,0.0,3.0,2.0,106.766783521586,0.0003874355925485,96.7222222222222,0.984940434580356,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state598,state1371,0.589385474860335,0.609551434787113,299.0,0.0,110.0,18.0,265449367.37879,0.249246928260008,79.0878754171301,0.813820728542318,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1397,0.0208695652173913,0.027369826435247,13.0,0.0,28.0,18.0,1050.26851560615,0.0458828775267539,89.9450549450549,0.805419720648292,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1400,0.589385474860335,0.609551434787113,301.0,0.0,110.0,18.0,270444875.910105,0.24922711058264,79.3296089385475,0.813816136804715,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1410,0.589385474860335,0.609603232155806,300.0,0.0,110.0,18.0,260585617.658226,0.249216210860087,79.2178770949721,0.813850502603092,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1421,0.0105448154657293,0.0189060395731897,10.0,0.0,29.0,17.0,788.136753222058,0.0483263971462545,90.1431718061674,0.791707871983571,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1445,0.589385474860335,0.609551434787113,300.0,0.0,110.0,18.0,260634701.342651,0.249216210860087,78.9123196448391,0.813837646234202,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1449,0.0087719298245614,0.0110168614875349,8.0,0.0,29.0,14.0,724.448329334941,0.0425525168450258,93.5022026431718,0.824011821038349,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1464,0.589385474860335,0.609551434787113,299.0,0.0,110.0,18.0,251514137.489428,0.249195402298851,78.7139689578714,0.813880159369638,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1472,0.0017636684303351,0.0082357816222935,6.0,0.0,17.0,9.0,655.0799087312,0.0313188664288545,94.1241685144124,0.840952362804779,0,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state598,state1486,0.0017636684303351,0.0091681342587796,3.0,0.0,26.0,15.0,785.103856372911,0.0482996432818074,94.9394939493949,0.817489056192982,0,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state598,state1504,0.203102961918195,0.184235517568851,206.0,0.0,36.0,18.0,30011.6306731742,0.147145263575109,86.4711934156379,0.762019731981714,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1512,0.0139616055846422,0.0162609993310348,10.0,0.0,27.0,16.0,916.99182225555,0.049268727705113,94.5693911135491,0.816362557721773,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1518,0.005281690140845,0.0080285921475189,6.0,0.0,30.0,14.0,658.29058133586,0.0404637336504162,93.5483870967742,0.835673314344038,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1549,0.012280701754386,0.020095297286099,11.0,0.0,29.0,14.0,836.659436050678,0.0426218787158145,91.351943076081,0.823768765880399,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1556,0.589385474860335,0.609603232155806,298.0,0.0,110.0,18.0,270444529.99466,0.249192429647245,78.9356984478936,0.813884232114129,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1589,0.589385474860335,0.609603232155806,301.0,0.0,110.0,18.0,255993153.936119,0.249212247324614,79.0878754171301,0.813849361561148,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1609,0.005281690140845,0.0071998342484201,5.0,0.0,29.0,14.0,511.907475504767,0.0399038842647642,94.2465753424658,0.839660499540901,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1619,0.589385474860335,0.609603232155806,301.0,0.0,110.0,18.0,275582950.216743,0.249210265556877,77.8761061946903,0.81380389631664,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1625,0.005281690140845,0.0081321868849062,3.0,0.0,28.0,14.0,692.704489210731,0.039922711058264,93.1805782869613,0.839039873410999,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1629,0.0070175438596491,0.0139741143711649,4.0,0.0,24.0,14.0,777.342439752669,0.0492717003567182,93.8244853737812,0.831446065344424,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1632,0.010507880910683,0.0111179740580605,12.0,0.0,29.0,10.0,871.384106303358,0.0399098295679746,93.1409907457812,0.848536985508339,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1638,0.0456852791878173,0.0380237586361151,21.0,0.0,29.0,13.0,1743.21157417337,0.044478795085216,89.7082228116711,0.824536421590895,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1646,0.0,0.0013461040641988,1.0,0.0,63.0,15.0,325047749.394569,0.206780618311534,92.487597448618,0.775739679520314,0,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state598,state1649,0.0,0.0007248252653378,1.0,0.0,1.0,0.0,23.1187970685126,0.0002645659928656,97.987702627166,0.985644911677167,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state598,state1652,0.589385474860335,0.6096550295245,299.0,0.0,110.0,18.0,292466354.858905,0.249240982956797,77.4585635359116,0.813738609003916,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state1656,0.0105263157894737,0.0501727504882079,22.0,0.0,3.0,4.0,390.323004774471,0.0030796670630202,95.5392433653303,0.969989094982282,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state602,0.589385474860335,0.609551434787113,312.0,0.0,110.0,18.0,286630825.502578,0.249213238208482,79.3064876957494,0.813879000260721,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state609,0.573002754820937,0.613125453226976,293.0,0.0,92.0,19.0,124569767.779953,0.245542013476021,53.4395365677046,0.79826779326588,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state616,0.38695652173913,0.505749507924997,211.0,0.0,47.0,19.0,644676.667665953,0.200397344431233,37.3146971622194,0.721393623779354,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state653,0.589385474860335,0.609551434787113,314.0,0.0,110.0,18.0,286630379.626064,0.249165675782798,79.0878754171301,0.813960796682263,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state703,0.0208695652173913,0.0273986659825552,12.0,0.0,29.0,13.0,771.758835910227,0.0467221561632977,90.6849315068493,0.801846468588403,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state706,0.589385474860335,0.609603232155806,310.0,0.0,110.0,18.0,265399623.498406,0.249185493460166,79.7312430011198,0.813920248004503,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state711,0.0035211267605633,0.00973790531441,10.0,0.0,2.0,3.0,110.419164256537,0.0009254855330955,96.929089893914,0.982245747699334,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state598,state729,0.0,0.0009322560596643,2.0,0.0,2.0,2.0,4.11920792371658,0.0010334918747522,97.9341150195422,0.979505031584988,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state598,state740,0.589385474860335,0.609603232155806,298.0,0.0,110.0,18.0,275632758.857459,0.249236028537455,79.7312430011198,0.81386086240124,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state745,0.424657534246575,0.524603750129493,253.0,0.0,54.0,22.0,778345.841454225,0.286361474435196,40.7828857533,0.716113540355123,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state836,0.0208695652173913,0.0267440069811611,13.0,0.0,30.0,14.0,1108.58839543635,0.0461553705905668,89.6551724137931,0.803614819548394,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state839,0.589385474860335,0.609603232155806,308.0,0.0,110.0,18.0,270444294.056648,0.249203329369798,79.2642140468227,0.813877727717814,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state844,0.0035211267605633,0.0086501605718429,8.0,0.0,2.0,1.0,123.292060358363,0.0006886642885453,96.989966555184,0.982781516404815,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state598,state869,0.589385474860335,0.609603232155806,295.0,0.0,110.0,18.0,260635327.669657,0.24918351169243,79.5072788353863,0.813918600770121,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state880,0.0087719298245614,0.0101982709530465,9.0,0.0,29.0,13.0,714.542990187321,0.0497909235037654,91.3355408388521,0.783453340706702,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state895,0.0087719298245614,0.0112731409659737,8.0,0.0,29.0,16.0,823.501586685263,0.0486107808164883,91.5609487038058,0.791449868731922,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state901,0.010507880910683,0.0122876761835923,8.0,0.0,29.0,16.0,835.406064199119,0.0482560443915973,90.8791208791209,0.791314653283959,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state907,0.0070298769771529,0.0097897026831037,7.0,0.0,28.0,16.0,673.21898464888,0.0481658739595719,91.8725974739154,0.792275023917514,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state913,0.0190972222222222,0.0197173000102428,11.0,0.0,29.0,16.0,657.223513038951,0.0481995640110979,91.8918918918919,0.792225597020788,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state933,0.0207972270363951,0.0214504596527068,10.0,0.0,29.0,16.0,819.186965798893,0.0505628220372572,90.6938325991189,0.779022105589452,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state983,0.0156794425087108,0.0176340548043802,11.0,0.0,28.0,14.0,637.429610788082,0.047444510503369,90.9240021869874,0.794080236200006,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state598,state986,0.589385474860335,0.609499637418419,298.0,0.0,110.0,18.0,281023507.49057,0.249180539040824,79.4871794871795,0.813922596546211,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1000,0.591666666666667,0.608213786317261,325.0,0.0,106.0,21.0,287028.318122129,0.254992072929053,41.9194704908991,0.818749802800789,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1008,0.591666666666667,0.608221302998966,336.0,0.0,105.0,24.0,286900.855565071,0.255015854141895,41.7672886937431,0.818060854585807,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1027,0.592797783933518,0.608327743666477,337.0,0.0,105.0,24.0,286870.006334447,0.255075307173999,41.9922949917446,0.817344883963337,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1030,0.590529247910863,0.608887504542387,313.0,0.0,105.0,24.0,287577.844910178,0.255501387237416,42.3353624792474,0.818240470872021,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1038,0.0,0.0009594627008875,6.0,0.0,0.0,0.0,13.840383678275,0.0001486325802615,98.4409799554566,0.994529305359618,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1044,0.590529247910863,0.608226567768038,324.0,0.0,105.0,24.0,287360.378306478,0.255396353547364,41.6849015317287,0.817782176752593,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1053,0.0,0.0007195970256656,4.0,0.0,0.0,0.0,14.1660311756418,0.0001218787158145,98.9921612541993,0.994545589821348,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state602,state1057,0.598360655737705,0.610712822613683,307.0,0.0,106.0,24.0,287381.067269462,0.255327982560444,42.2777777777778,0.818034145087459,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state602,state1072,0.599455040871935,0.610305382494127,309.0,0.0,107.0,20.0,286285.006983007,0.254723543400713,42.4916573971079,0.817243342995588,0,,0.0,0.0,0.0
