appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
claroline,crawl-claroline-60min,state603,state1337,0.32089552238806,0.195742581236343,157.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state1340,0.32089552238806,0.195742581236343,145.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state1343,0.32089552238806,0.195742581236343,156.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state1347,0.179372197309417,0.162151665210215,77.0,16.0,25.0,1.0,98402.9976808351,0.0818641835966892,50.8982035928144,0.903777571383129,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state1354,0.0150753768844221,0.016015298195291,9.0,0.0,10.0,0.0,1010.18264922126,0.0190876598946576,87.866927592955,0.962132104149949,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state603,state1369,0.32089552238806,0.195813068301967,155.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state608,0.32089552238806,0.195742581236343,155.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state618,0.32089552238806,0.19567209417072,144.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state626,0.117021276595745,0.120939875604699,32.0,12.0,16.0,1.0,10327.9367949843,0.0311869826937547,77.1739130434783,0.929738763392801,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state629,0.32089552238806,0.195813068301967,141.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state636,0.293436293436293,0.247755237778517,100.0,16.0,35.0,2.0,85902.5678240385,0.0906226486079759,31.3356164383562,0.863574722008477,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state641,0.32089552238806,0.19567209417072,157.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state643,0.32089552238806,0.19366918674486,157.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state653,0.32089552238806,0.195742581236343,156.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state670,0.25,0.567638266068759,222.0,16.0,18.0,1.0,60552.6127483353,0.0386503009781791,55.3191489361702,0.923009394810394,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state689,0.25,0.51183381576707,207.0,16.0,18.0,1.0,60552.6127483353,0.0386503009781791,55.3191489361702,0.923009394810394,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state692,0.357723577235772,0.231955786521488,143.0,16.0,22.0,6.0,93547.6826327993,0.153892297205181,22.232734153264,0.79563808939812,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state697,0.349794238683128,0.227517229786519,131.0,16.0,16.0,1.0,38847.5411150068,0.0822385620915033,27.1662763466042,0.834658580495169,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state710,0.25,0.512502126211941,209.0,16.0,18.0,1.0,60552.6127483353,0.0386503009781791,55.3191489361702,0.923009394810394,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state720,0.384297520661157,0.426432710882164,216.0,12.0,30.0,3.0,99002.4713120711,0.0920823927765237,26.8258426966292,0.889795635309068,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state723,0.349794238683128,0.227517229786519,144.0,16.0,16.0,1.0,38847.5411150068,0.0822385620915033,27.1662763466042,0.834658580495169,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state734,0.25,0.50671834625323,221.0,16.0,18.0,1.0,60552.6127483353,0.0386503009781791,55.3191489361702,0.923009394810394,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state737,0.32089552238806,0.19567209417072,154.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state740,0.32089552238806,0.19567209417072,168.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state743,0.214285714285714,0.171573819106122,58.0,14.0,29.0,3.0,60409.7622694484,0.0684800601956358,49.6153846153846,0.893168510067621,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state764,0.25,0.508741858073363,228.0,16.0,18.0,1.0,60552.6127483353,0.0386503009781791,55.3191489361702,0.923009394810394,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state767,0.235,0.21631541558134,66.0,16.0,33.0,7.0,26526.1792250659,0.066436230248307,54.4544544544545,0.879465894886341,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state770,0.349794238683128,0.227601277525635,133.0,16.0,16.0,1.0,38847.5411150068,0.0822385620915033,27.1662763466042,0.834658580495169,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state775,0.214285714285714,0.171573819106122,57.0,14.0,29.0,3.0,60453.3686459381,0.0684781790820166,49.4884910485934,0.893169009359464,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state790,0.214285714285714,0.171573819106122,59.0,14.0,29.0,3.0,60224.3312943971,0.0684998118886381,49.5518565941101,0.893136803848834,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state803,0.0643564356435644,0.118653013828777,45.0,0.0,7.0,3.0,4327.7654179952,0.008173438675696,83.108935128519,0.962421774452909,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state828,0.0695187165775401,0.0389578468723117,27.0,12.0,9.0,4.0,1535.96750599781,0.0198457486832205,85.1581508515815,0.937900614919956,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state841,0.293436293436293,0.247755237778517,100.0,16.0,35.0,2.0,85870.1379026116,0.090584085778781,31.4261315115286,0.863574494957171,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state848,0.214285714285714,0.171573819106122,59.0,14.0,29.0,3.0,60392.4645214012,0.0684932279909707,49.4884910485934,0.893156558721279,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state850,0.32089552238806,0.19366918674486,141.0,8.0,23.0,1.0,38982.746364208,0.125715746421268,37.913741223671,0.811865596023675,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state866,0.214285714285714,0.171573819106122,59.0,14.0,29.0,3.0,60410.0945520114,0.0685073363431151,49.7429305912596,0.893136937305169,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state873,0.235,0.21631541558134,66.0,16.0,33.0,7.0,26568.2826672863,0.0664879608728367,54.9848942598187,0.879259839377168,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state876,0.349794238683128,0.227601277525635,131.0,16.0,16.0,1.0,38847.5411150068,0.0822385620915033,27.1662763466042,0.834658580495169,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state889,0.25,0.632948701868807,217.0,16.0,18.0,1.0,60552.6127483353,0.0386503009781791,55.3191489361702,0.923009394810394,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state892,0.171270718232044,0.160255622465282,74.0,13.0,16.0,8.0,711084.625830614,0.128320165537998,35.8811040339703,0.901944199511677,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state895,0.0984455958549223,0.0927860390807423,24.0,13.0,16.0,7.0,165690.658105569,0.118269375470278,54.2071197411003,0.911593217413952,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state906,0.0984455958549223,0.0926631436647413,23.0,13.0,16.0,7.0,165718.277153188,0.118204477050414,53.9325842696629,0.911761280544406,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state913,0.25,0.579062000871207,237.0,16.0,18.0,1.0,60552.6127483353,0.0386503009781791,55.3191489361702,0.923009394810394,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state918,0.349794238683128,0.227601277525635,131.0,16.0,16.0,1.0,38847.5411150068,0.0822385620915033,27.1662763466042,0.834658580495169,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state921,0.357723577235772,0.232203250020622,133.0,16.0,21.0,6.0,93450.5630793038,0.153874403544649,22.1590909090909,0.795832162091873,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state938,0.25,0.579889807162534,238.0,16.0,18.0,1.0,60552.6127483353,0.0386503009781791,55.3191489361702,0.923009394810394,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state941,0.280788177339901,0.274788747459621,94.0,16.0,34.0,8.0,25767.5672411375,0.0656612114371708,41.7008196721311,0.880680433984309,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state949,0.392561983471074,0.501349123070004,148.0,12.0,25.0,2.0,148749.296436871,0.0864926636568849,42.3076923076923,0.90815071218289,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state954,0.384297520661157,0.444418640656448,208.0,12.0,30.0,3.0,99002.4713120711,0.0920823927765237,26.8258426966292,0.889795635309068,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state971,0.25,0.574003236722083,230.0,16.0,18.0,1.0,60552.6127483353,0.0386503009781791,55.3191489361702,0.923009394810394,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state974,0.214285714285714,0.171573819106122,59.0,14.0,29.0,3.0,60288.70622528,0.0684979307750188,49.5518565941101,0.893135812860138,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state603,state993,0.357723577235772,0.232120762187577,167.0,16.0,22.0,6.0,93504.5901632027,0.153852249488753,22.4121557454891,0.7958564327645,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1008,0.399193548387097,0.547050116303658,123.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1019,0.371541501976285,0.229364911538733,184.0,7.0,27.0,10.0,24765392.3839264,0.20141530334015,40.7867494824017,0.799355320410021,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1028,0.0920634920634921,0.101007965038415,47.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1038,0.0,0.0025375343624444,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1054,0.0,0.0025375343624444,2.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1057,0.317343173431734,0.193557482202016,171.0,8.0,25.0,1.0,21957171.6875526,0.125910872528971,37.3776908023483,0.80661548883365,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1062,0.0,0.003242405018679,2.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1065,0.0920634920634921,0.101078452104039,47.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1074,0.0,0.002467047296821,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1083,0.0,0.0025375343624444,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1086,0.362934362934363,0.206456615211109,163.0,8.0,25.0,4.0,2925542.19703426,0.126077027948194,38.6091127098321,0.811525420283407,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1099,0.0,0.0025375343624444,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1102,0.0,0.0061323747092408,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1120,0.0,0.0026080214280679,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1123,0.0,0.0064143229717346,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1150,0.399193548387097,0.679589097666735,174.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1159,0.0,0.002467047296821,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1174,0.399193548387097,0.630202645310035,129.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1179,0.0920634920634921,0.0991753013322055,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1184,0.0920634920634921,0.0990343272009586,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1191,0.0920634920634921,0.0990343272009586,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1204,0.399193548387097,0.631103841027505,119.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1211,0.422297297297297,0.298724184112215,195.0,10.0,36.0,2.0,6584788.40180594,0.177050954328562,29.2006525285481,0.802730383986458,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1216,0.428104575163399,0.308028476774512,183.0,13.0,40.0,2.0,4852064.24330868,0.179525391956374,28.5211267605634,0.795999859277292,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1220,0.43042071197411,0.313103545499401,170.0,14.0,39.0,2.0,3993479.75189079,0.179401840490798,25.7647058823529,0.795769628779564,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1225,0.382165605095541,0.41439345880031,92.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1228,0.10062893081761,0.100021146119687,20.0,14.0,17.0,5.0,65522.4725439271,0.0372273346966598,53.2639545884579,0.886767569191791,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1243,0.399193548387097,0.625939155068358,130.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1256,0.0116279069767442,0.0144606656057566,9.0,0.0,25.0,5.0,75506.7328779948,0.129708844822159,85.4853072128228,0.780945087378648,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state608,state1261,0.0,0.0026080214280679,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1264,0.0,0.0026080214280679,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1267,0.0,0.0026080214280679,2.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1274,0.0920634920634921,0.0991048142665821,45.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1287,0.399193548387097,0.627677806341045,122.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1290,0.411764705882353,0.236413618101078,195.0,14.0,36.0,9.0,1670719.24454605,0.15584100204499,17.3252279635258,0.785731282801779,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1295,0.10062893081761,0.0996687107915697,19.0,14.0,17.0,5.0,65513.9480954353,0.0370969665985003,54.3977055449331,0.887173245726714,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1304,0.0,0.0059779168717912,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1309,0.0,0.0025375343624444,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1316,0.0,0.0027489955593148,2.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1319,0.0,0.0027489955593148,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1325,0.318021201413428,0.18446465073659,125.0,14.0,34.0,2.0,12678861.4019048,0.16888036809816,60.4878048780488,0.797047686467569,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1332,0.0116279069767442,0.0143914758181692,9.0,0.0,25.0,5.0,75506.7328779948,0.129708844822159,85.4853072128228,0.780945087378648,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state608,state1337,0.0,0.0025375343624444,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1340,0.0,0.002467047296821,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1343,0.0,0.0025375343624444,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state1347,0.311864406779661,0.180376400930429,98.0,14.0,32.0,2.0,11834103.1150869,0.168566802999318,55.3892215568862,0.793947958503017,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1354,0.317343173431734,0.193557482202016,171.0,8.0,25.0,1.0,21957849.8098257,0.125921949556919,37.4755381604697,0.806588559262756,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state1369,0.0,0.0026080214280679,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state618,0.0,0.0023965602311975,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state626,0.357692307692308,0.197011348417565,126.0,8.0,25.0,2.0,12851908.2003632,0.124389911383776,49.5341614906832,0.816506495512989,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state629,0.0,0.0025375343624444,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state636,0.377643504531722,0.219919644745189,64.0,14.0,40.0,1.0,1376087.43283351,0.175583674164963,35.445205479452,0.750495686113252,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state641,0.0,0.0025375343624444,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state643,0.0,0.0053570169873828,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state653,0.0,0.0025375343624444,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state670,0.399193548387097,0.527948121519701,111.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state689,0.399193548387097,0.430605483893706,168.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state692,0.10062893081761,0.100162120250934,21.0,14.0,17.0,5.0,65621.9939161072,0.0372324471710975,53.4531693472091,0.886703971515398,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state697,0.0920634920634921,0.0989638401353352,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state710,0.399193548387097,0.431380841615564,190.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state720,0.382165605095541,0.340311552830056,120.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state723,0.0920634920634921,0.0991048142665821,54.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state734,0.399193548387097,0.422569958412631,206.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state737,0.0,0.0022555860999506,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state740,0.0,0.0022555860999506,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state743,0.368243243243243,0.212729964051597,164.0,14.0,30.0,2.0,1126082.14651864,0.15478527607362,50.6410256410256,0.779117354294728,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state764,0.399193548387097,0.426305772890675,191.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state767,0.411764705882353,0.236413618101078,195.0,14.0,36.0,8.0,1681827.58291374,0.155787321063395,16.9169169169169,0.785926164702568,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state770,0.0920634920634921,0.0989638401353352,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state775,0.368243243243243,0.212729964051597,163.0,14.0,30.0,2.0,1126016.99106533,0.154783571915474,50.5115089514066,0.779117853586572,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state790,0.368243243243243,0.212729964051597,163.0,14.0,30.0,2.0,1126141.17831089,0.154803169734151,50.5761843790013,0.779085648075942,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state803,0.317518248175182,0.184182702474096,118.0,8.0,24.0,4.0,9222218.35082726,0.125625426039536,46.3892288861689,0.812171054914919,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state828,0.362934362934363,0.206456615211109,160.0,8.0,24.0,5.0,2925789.95960454,0.125965405589639,38.9294403892944,0.811754259497404,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state841,0.377643504531722,0.219919644745189,62.0,14.0,40.0,1.0,1376058.05501899,0.175547886843899,35.4397950469684,0.75049583340834,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state848,0.368243243243243,0.212729964051597,163.0,14.0,30.0,2.0,1125004.04361011,0.154797205180641,50.5115089514066,0.779105402948387,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state850,0.0,0.0053570169873828,8.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state608,state866,0.368243243243243,0.212729964051597,163.0,14.0,30.0,2.0,1125298.03836859,0.154809986366735,50.7712082262211,0.779085781532276,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state873,0.411764705882353,0.236413618101078,194.0,14.0,36.0,8.0,1682469.67766641,0.155829925017042,17.1198388721047,0.785720109514958,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state876,0.0920634920634921,0.0991048142665821,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state889,0.399193548387097,0.620030101592876,106.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state892,0.371541501976285,0.229294424473109,195.0,7.0,27.0,9.0,24765512.2570481,0.201353953646898,41.8259023354565,0.799626720064637,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state895,0.309433962264151,0.190808486642701,157.0,7.0,25.0,8.0,2736158.71346178,0.192864689843217,58.8996763754045,0.797543840011366,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state906,0.309433962264151,0.190667512511454,146.0,7.0,25.0,8.0,2735192.98635536,0.192867246080436,58.4269662921348,0.797492350339587,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state913,0.399193548387097,0.553464439275393,122.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state918,0.0920634920634921,0.099245788397829,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state921,0.10062893081761,0.0996687107915697,19.0,14.0,16.0,5.0,65450.8835693385,0.0370509543285617,53.9772727272727,0.887218667597325,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state938,0.399193548387097,0.554944667653486,127.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state941,0.403636363636364,0.244872065975893,184.0,14.0,35.0,9.0,11500133.3314994,0.155564076346285,17.827868852459,0.788058027417673,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state949,0.455414012738854,0.466906322689786,71.0,10.0,34.0,3.0,2289554.06141359,0.173574471710975,41.7948717948718,0.812084951315289,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state608,state954,0.382165605095541,0.370691478113766,106.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
