appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mrbs,crawl-mrbs-60min,state82,state257,0.0012004801920768,0.017859462267827,28.0,0.0,2.0,6.0,1139.25865038199,0.0104269662921348,59.2952175476447,0.969208824682661,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state259,0.0012004801920768,0.017859462267827,29.0,0.0,0.0,4.0,1509.22590332575,0.0097088014981273,59.6866096866097,0.971215638359693,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state261,0.0012004801920768,0.0178590756575387,27.0,0.0,1.0,5.0,1345.94785806806,0.0106357677902622,57.6319543509273,0.968334863375581,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state263,0.0012004801920768,0.0178583024871745,30.0,0.0,1.0,6.0,1539.40752471826,0.0110898876404494,57.4002119392441,0.9676452317141,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state265,0.0012004801920768,0.0177288076889774,34.0,0.0,2.0,5.0,1573.23234367685,0.0108707865168539,57.9472558802566,0.968077208280581,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state267,0.0012004801920768,0.0141576828159501,10.0,0.0,1.0,5.0,1485.90502985084,0.0108988764044944,59.025787965616,0.967967239841726,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state270,0.0012004801920768,0.0177079274364636,41.0,0.0,2.0,5.0,846.341499628326,0.009876404494382,59.9502487562189,0.971143085030393,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state272,0.0012004801920768,0.0176429839373079,17.0,0.0,0.0,4.0,755.159286956336,0.0091404494382022,60.7496463932108,0.973523950865142,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state274,0.0012004801920768,0.0143738499837645,25.0,0.0,1.0,5.0,564.162201841909,0.0099513108614232,59.7508896797153,0.970892146666983,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state276,0.0012004801920768,0.0143082884169968,38.0,0.0,1.0,4.0,680.062891091197,0.0103895131086142,59.1778880226789,0.970333449225379,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state278,0.0012004801920768,0.0142436574595203,23.0,0.0,2.0,3.0,643.09993909985,0.0101029962546816,59.9928749554685,0.970964512518609,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state280,0.0012004801920768,0.0142009784820539,26.0,0.0,1.0,6.0,509.491027289867,0.0102191011235955,61.1844452372458,0.970718557965272,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state282,0.0012004801920768,0.0141570698761798,23.0,0.0,0.0,3.0,608.876428227413,0.0101769662921348,60.5047991468183,0.97068659075932,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state284,0.0012004801920768,0.0140061479845867,18.0,0.0,2.0,3.0,406.616826146369,0.0078455056179775,74.389367816092,0.978060720276038,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state286,0.0012004801920768,0.0087673723860241,3.0,0.0,0.0,2.0,230.488867184947,0.0066217228464419,79.5772124686492,0.982757836436993,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state288,0.0012004801920768,0.0140491395172638,25.0,0.0,1.0,5.0,474.059789619174,0.008125468164794,73.8317757009346,0.97709514869839,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state290,0.0012004801920768,0.0141351169989393,27.0,0.0,1.0,4.0,398.57586439214,0.0089494382022471,73.1364782138999,0.975370455727849,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state292,0.0012004801920768,0.0142436574595203,17.0,0.0,2.0,3.0,389.218316499328,0.008940074906367,73.1823164048228,0.975351469864537,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state294,0.0012004801920768,0.0175130969389964,22.0,0.0,1.0,6.0,419.456709383836,0.0092462546816479,72.9121278140886,0.974328912782805,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state296,0.0012004801920768,0.017663867001472,17.0,0.0,0.0,4.0,658.643059273825,0.0093014981273408,71.8135469774217,0.973999599676643,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state82,state298,0.256691832532601,0.37863186200564,141.0,0.0,50.0,17.0,1645650643.99414,0.280629422718808,30.5617147080562,0.789640763572741,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state82,state300,0.0132052821128451,0.033313788086086,19.0,0.0,2.0,6.0,1997.31778987503,0.0156797752808989,54.7832318165532,0.950807614360638,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state82,state302,0.0132052821128451,0.0308814906508567,30.0,0.0,2.0,7.0,1400.30087818501,0.0158670411985019,55.0395968322534,0.950031480749954,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state82,state304,0.0132052821128451,0.034246872828353,38.0,0.0,2.0,7.0,1813.47236920422,0.016125468164794,54.561717352415,0.949153802093132,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state82,state306,0.0132052821128451,0.0341585233441911,37.0,0.0,2.0,7.0,1244.85023235194,0.0162565543071161,54.6203438395416,0.948751464103047,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state82,state308,0.0132052821128451,0.03411583313427,27.0,0.0,2.0,7.0,1955.46679572614,0.0165449438202247,53.9506614229532,0.948064199173355,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state82,state310,0.0132052821128451,0.0307946228853128,23.0,0.0,2.0,6.0,1224.70130554937,0.0167350187265918,54.0255009107468,0.947551142050999,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state82,state312,0.0132052821128451,0.0343981411105561,51.0,0.0,2.0,6.0,1867.96156826424,0.0170514981273408,52.8925619834711,0.946802398697707,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state82,state314,0.0132052821128451,0.0344213520967707,32.0,0.0,2.0,6.0,2131.44120732188,0.0169260299625468,53.2686781609195,0.947227266330939,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state82,state316,0.0132052821128451,0.0344213520967707,25.0,0.0,2.0,6.0,2043.60314383305,0.0168698501872659,53.4326189611333,0.947605718496607,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state82,state318,0.0132052821128451,0.034371550399342,51.0,0.0,2.0,6.0,1596.74999749899,0.0169016853932584,53.2327586206897,0.947370731780558,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state82,state84,0.0,0.0053342661011761,25.0,0.0,1.0,3.0,245.047929934899,0.0015720973782771,75.2343186733958,0.994155955640005,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state82,state86,0.0,0.0054214760405736,40.0,0.0,1.0,2.0,137.989865433403,0.0023323970037453,74.6031746031746,0.992604694445304,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state82,state88,0.0,0.0055309009028703,27.0,0.0,2.0,1.0,136.857565858749,0.0023249063670412,74.6525237746891,0.992577657605631,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state82,state90,0.0,0.0088323386021293,22.0,0.0,1.0,2.0,231.087838147764,0.0026385767790262,74.3543106584212,0.99152930999977,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state82,state92,0.0,0.0089849813086155,17.0,0.0,0.0,1.0,427.722742333903,0.0028071161048689,73.2384081781672,0.990857843550774,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state82,state94,0.255670103092783,0.370171181215977,155.0,0.0,50.0,19.0,1700517082.01855,0.277851955307263,30.6666666666667,0.792609159779506,0,,0.0,1.0,0.0
mrbs,crawl-mrbs-60min,state82,state96,0.0120192307692308,0.024704313416847,20.0,0.0,2.0,4.0,1789.42138376289,0.009192883895131,55.8908045977011,0.967651867023336,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state82,state98,0.0120192307692308,0.022255744299425,19.0,0.0,2.0,5.0,1146.5412161049,0.0092808988764045,56.1846375766318,0.967205834804063,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state100,0.0120192307692308,0.0255563814437497,23.0,0.0,1.0,3.0,1645.98423209318,0.0095964419475655,56.4001434205809,0.96613053984819,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state102,0.0120192307692308,0.0254689344584845,34.0,0.0,1.0,5.0,1026.02101206277,0.0099747191011236,55.6512378902045,0.964929752053605,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state104,0.0120192307692308,0.0256875519216475,21.0,0.0,1.0,5.0,1784.00551841314,0.0101928838951311,55.320673593694,0.964581954122251,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state106,0.0120192307692308,0.0255126579511171,47.0,0.0,1.0,3.0,1054.31946375514,0.0102069288389513,55.3284671532847,0.96464312778859,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state108,0.0120192307692308,0.0221678107647239,21.0,0.0,1.0,5.0,1511.28345617768,0.0104681647940075,54.6829971181556,0.963915666343284,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state110,0.0120192307692308,0.025796860653229,18.0,0.0,1.0,3.0,1949.96232581916,0.0104279026217228,53.959683225342,0.964331701362204,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state112,0.0120192307692308,0.025796860653229,34.0,0.0,1.0,4.0,1862.43688933942,0.0105955056179775,54.6215429403202,0.963776776338648,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state114,0.0120192307692308,0.0258371950686369,19.0,0.0,1.0,3.0,1453.29968317971,0.0103632958801498,54.6993158084264,0.96451912297839,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state116,0.0120192307692308,0.0256830601092896,20.0,0.0,1.0,5.0,1260.17157963541,0.0104728464419476,53.6023054755043,0.964031450142668,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state118,0.0120192307692308,0.0258366303088592,57.0,0.0,1.0,4.0,888.096696207795,0.0103005617977528,53.4883720930233,0.964535521922821,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state120,0.0120192307692308,0.0258377598531051,20.0,0.0,1.0,3.0,955.776805158086,0.0101404494382022,53.7345902828136,0.964741447859149,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state122,0.0120192307692308,0.0258366303088592,23.0,0.0,1.0,5.0,917.858366302396,0.0102640449438202,53.233297606288,0.9645856727605,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state124,0.0120192307692308,0.0258596192100028,61.0,0.0,1.0,3.0,797.093151736356,0.0098960674157303,54.5355981207084,0.96562187836788,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state126,0.0120192307692308,0.0256847443548211,47.0,0.0,1.0,5.0,918.917002984509,0.0100430711610487,55.0072568940493,0.965106667646898,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state128,0.0120192307692308,0.0222523389000612,16.0,0.0,1.0,4.0,883.30651574256,0.0100337078651685,55.1226551226551,0.965226259823792,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state130,0.0120192307692308,0.0257267759562842,33.0,0.0,1.0,3.0,1857.74355133849,0.0100514981273408,54.6436285097192,0.965018168369644,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state132,0.0120192307692308,0.0257929135063062,23.0,0.0,1.0,4.0,1758.00522017742,0.0098820224719101,54.6402877697842,0.96560221317661,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state134,0.0120192307692308,0.0225151376046517,28.0,0.0,1.0,2.0,1199.31730645085,0.0097209737827715,55.5474452554745,0.96593872355462,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state136,0.0120192307692308,0.022448578110997,14.0,0.0,1.0,4.0,1720.70538648597,0.0098885767790262,54.5585068198134,0.965608120304867,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state138,0.0120192307692308,0.0224058408201631,34.0,0.0,1.0,2.0,1201.27619829404,0.0097294007490636,55.5756044749188,0.966491898201642,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state140,0.0120192307692308,0.0223839814632654,30.0,0.0,1.0,4.0,1104.85172068565,0.0098923220973782,55.5917480998914,0.965904969249545,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state142,0.0120192307692308,0.0223834921745213,29.0,0.0,1.0,3.0,1127.72708866424,0.0097181647940074,55.5756044749188,0.966529231835981,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state144,0.0120192307692308,0.0222295081967213,35.0,0.0,1.0,4.0,1092.82243924875,0.00975,55.8834112990284,0.966087950426574,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state146,0.0120192307692308,0.0219676932829133,30.0,0.0,1.0,5.0,1106.66169018944,0.0096750936329588,56.0057887120116,0.966443656012391,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state148,0.0120192307692308,0.0172470325923011,22.0,0.0,1.0,4.0,926.64947799964,0.0094466292134831,57.1480938416422,0.966892713564688,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state150,0.0120192307692308,0.0223830029071674,18.0,0.0,1.0,6.0,1134.56888587637,0.0096741573033707,55.2498189717596,0.96639178467531,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state152,0.0120192307692308,0.0225151376046517,30.0,0.0,1.0,4.0,1822.97590918541,0.0096329588014981,56.1435973353072,0.967001753934676,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state154,0.0120192307692308,0.0258377598531051,48.0,0.0,1.0,4.0,1306.33946830666,0.0097453183520599,56.1239731142644,0.966691864459073,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state157,0.590785907859079,0.675527961173539,280.0,0.0,122.0,25.0,3402858421.57499,0.732327313054499,6.85741088180113,0.63541273448011,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state160,0.590785907859079,0.675615408158804,275.0,0.0,122.0,25.0,3402856945.78827,0.732329293409379,7.2768192048012,0.635353521062336,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state162,0.127882599580713,0.239389282034826,132.0,0.0,16.0,8.0,5168.82399170226,0.301031835205993,48.7888092801092,0.881691611943012,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state164,0.127882599580713,0.242209799185935,133.0,0.0,16.0,8.0,5165.99600844806,0.30101404494382,48.8261313371895,0.881715532497646,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state166,0.127882599580713,0.242243577834451,135.0,0.0,16.0,8.0,5131.39861486739,0.301007490636704,48.8054607508532,0.881758048540846,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state168,0.127882599580713,0.242243577834451,103.0,0.0,16.0,8.0,5185.00434013494,0.301015917602996,48.6873508353222,0.881703767519857,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state170,0.0,0.0068567934663929,12.0,0.0,4.0,2.0,20160.1969699408,0.0199953183520599,57.0244956772334,0.980729279184013,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state172,0.823913043478261,0.776529229154825,506.0,0.0,81.0,13.0,2218636473.00265,0.360565543071161,64.4186046511628,0.884787247407459,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state175,0.590785907859079,0.675265620217743,274.0,0.0,123.0,25.0,3402857950.11053,0.732313054499366,6.88586190699859,0.635416437577926,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state179,0.590785907859079,0.675265620217743,275.0,0.0,123.0,25.0,3402857950.2762,0.732311470215463,6.88327542492253,0.635415586336441,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state183,0.590785907859079,0.674893970530366,285.0,0.0,123.0,25.0,3402857950.22468,0.732315430925222,6.88650883126644,0.635411574119253,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state185,0.0,0.0068567934663929,12.0,0.0,4.0,3.0,21870.5194276723,0.0178960674157303,58.5796683489546,0.981483592665944,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state84,state189,0.590785907859079,0.674893970530366,285.0,0.0,123.0,25.0,3402857950.50414,0.732317807351077,6.88650883126644,0.63541561120547,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state195,0.581069958847737,0.618009706615364,316.0,0.0,78.0,19.0,2125859808.26403,0.369152621722846,27.4571686203787,0.798652596420238,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state196,0.0012004801920768,0.01420036366785,11.0,0.0,1.0,4.0,1594.05331591201,0.0110692883895131,57.7282530553559,0.966967994546297,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state198,0.591523895401262,0.669625289668139,280.0,0.0,122.0,29.0,3190250192.53982,0.733482652091255,6.87552762405028,0.635131158010604,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state200,0.554794520547945,0.603712124524507,293.0,0.0,104.0,18.0,2040797162.98109,0.392190327070285,25.6123535676251,0.778791329306959,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state202,0.65546218487395,0.660334047483713,352.0,0.0,97.0,14.0,2125896702.38338,0.334750936329588,25.8519961051607,0.808248356180609,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state204,0.695085255767302,0.69133400376022,363.0,0.0,63.0,18.0,2125940666.1131,0.355204119850187,41.5279878971256,0.844889840316482,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state206,0.65546218487395,0.657710637925757,350.0,0.0,98.0,14.0,2125896964.85351,0.33486329588015,25.565719788156,0.807446646565903,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state209,0.0826901874310915,0.171888694127958,43.0,0.0,1.0,2.0,1873.39297474774,0.0130196629213483,57.3580939032936,0.956823608163731,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state211,0.017921146953405,0.0343161680279035,22.0,0.0,18.0,10.0,1520.41548182553,0.229190074906367,53.9727126805778,0.853298545536839,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state213,0.017921146953405,0.0345126416361549,23.0,0.0,19.0,10.0,1542.05192791429,0.229072097378277,53.7569944044764,0.853625730573422,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state215,0.017921146953405,0.0344244892653654,23.0,0.0,19.0,10.0,1679.32301479086,0.229232209737828,54.0616246498599,0.853459103074183,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state217,0.017921146953405,0.0343323544653653,21.0,0.0,19.0,11.0,2025.43695565165,0.228842696629213,52.1992993382639,0.854433623736066,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state219,0.017921146953405,0.0344849924422371,17.0,0.0,19.0,11.0,2136.54266055184,0.228713483146067,52.1756021756022,0.854544046153965,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state221,0.017921146953405,0.034483503195716,19.0,0.0,19.0,11.0,2008.4521359282,0.228945692883895,51.9238243295764,0.854177570696524,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state223,0.017921146953405,0.0342891691138366,21.0,0.0,18.0,12.0,1961.36118239323,0.228807116104869,52.391975308642,0.854718455439692,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state225,0.017921146953405,0.0343986180090693,17.0,0.0,19.0,12.0,2163.43122254081,0.228647940074906,52.7940601797577,0.855100048181371,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state227,0.017921146953405,0.031136638452237,16.0,0.0,19.0,12.0,2014.86044533283,0.228850187265918,53.0320587099266,0.854757918112439,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state229,0.017921146953405,0.0307263776127138,20.0,0.0,18.0,12.0,1413.38347501776,0.228707865168539,53.9147286821705,0.855195929474434,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state231,0.017921146953405,0.0307924854243144,18.0,0.0,19.0,12.0,1482.87144916872,0.228572097378277,54.4254658385093,0.855427627951221,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state233,0.017921146953405,0.0255873207807912,14.0,0.0,19.0,11.0,1489.29702843111,0.228814606741573,55.2763819095477,0.855131708328062,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state235,0.243150684931507,0.362117965983123,141.0,0.0,52.0,14.0,1645634744.48476,0.304741154562384,36.6925064599483,0.789734295578395,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state237,0.0012004801920768,0.0178963143148796,28.0,0.0,1.0,5.0,942.525953017167,0.0133398876404494,60.2780909432544,0.960681035709264,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state239,0.0012004801920768,0.0146608457679025,13.0,0.0,2.0,3.0,1327.5268121775,0.0132294007490637,59.4808126410835,0.960883952992602,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state241,0.0012004801920768,0.0179397519709836,17.0,0.0,1.0,5.0,769.062298920135,0.0131563670411985,59.4927265945543,0.960727642801581,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state243,0.0012004801920768,0.0179405312656111,16.0,0.0,1.0,4.0,1549.64084614281,0.0130561797752809,59.5925925925926,0.961449282472175,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state245,0.0012004801920768,0.0179622510371191,19.0,0.0,1.0,3.0,864.226838328158,0.0129915730337079,59.7383720930233,0.961101046033423,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state247,0.0012004801920768,0.0177663872116763,18.0,0.0,0.0,4.0,1394.47904888844,0.0118005617977528,60.6539309331374,0.96468952171445,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state249,0.0012004801920768,0.0143558335505169,30.0,0.0,0.0,3.0,669.600181697499,0.0109335205992509,61.0169491525424,0.968409848339864,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state251,0.0012004801920768,0.0179397519709836,21.0,0.0,1.0,5.0,878.341604950355,0.010939138576779,58.8256746900073,0.968185543701026,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state253,0.0012004801920768,0.0179405312656111,15.0,0.0,2.0,3.0,977.686270640945,0.010998127340824,58.713920350749,0.96804829145032,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state255,0.0012004801920768,0.0179019828556585,13.0,0.0,1.0,3.0,1041.45935958218,0.0110299625468165,58.5526315789474,0.967485791566341,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state257,0.0012004801920768,0.0178811101008789,14.0,0.0,1.0,5.0,1124.45791989017,0.0109204119850187,58.3962603380079,0.968116061670863,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state259,0.0012004801920768,0.0178811101008789,15.0,0.0,1.0,3.0,1656.02340840657,0.0106928838951311,57.7279202279202,0.968257437126949,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state261,0.0012004801920768,0.0178807230219721,15.0,0.0,0.0,4.0,1348.03487108534,0.0099344569288389,58.8445078459344,0.970552128491149,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state263,0.0012004801920768,0.0178799489144317,16.0,0.0,0.0,3.0,1456.4000422737,0.011250936329588,57.541504768633,0.966996481045019,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state265,0.0012004801920768,0.0178586890639882,18.0,0.0,1.0,2.0,1518.28474561899,0.0111647940074906,56.9137562366358,0.967198110626675,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state267,0.0012004801920768,0.0177295752695155,43.0,0.0,2.0,2.0,1489.75119832787,0.0111601123595506,57.4856733524355,0.967186863009744,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state270,0.0012004801920768,0.0178161666017232,18.0,0.0,1.0,4.0,815.310678177139,0.0104906367041199,59.275053304904,0.96950691030542,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state272,0.0012004801920768,0.0177512231025674,17.0,0.0,1.0,3.0,792.406232188953,0.0102144194756554,59.0876944837341,0.970117702529048,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state274,0.0012004801920768,0.0144820868059314,9.0,0.0,0.0,2.0,587.011496017999,0.0093408239700374,60.9252669039146,0.97293096795084,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state276,0.0012004801920768,0.0144165205532827,11.0,0.0,0.0,3.0,812.056675279612,0.0106479400749064,59.9574769666903,0.969484186253717,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state278,0.0012004801920768,0.014351891938696,11.0,0.0,1.0,4.0,730.637370684055,0.0104541198501873,59.0666191663698,0.969957464522356,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state280,0.0012004801920768,0.0143092176473135,14.0,0.0,2.0,3.0,631.766206500682,0.0104101123595506,59.8287549054584,0.970092635617205,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state282,0.0012004801920768,0.0142653043553554,9.0,0.0,1.0,4.0,787.060763309827,0.0103539325842697,59.4738713117668,0.969799750582832,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state284,0.0012004801920768,0.0141576828159501,16.0,0.0,1.0,4.0,488.970893684654,0.0086076779026217,72.5574712643678,0.975888102481267,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state286,0.0012004801920768,0.0140494436506906,25.0,0.0,1.0,3.0,478.075504660881,0.0081357677902621,73.6295234682909,0.977082255259252,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state288,0.0012004801920768,0.008767182595519,3.0,0.0,0.0,2.0,220.029560303682,0.0066591760299625,79.5830337886413,0.982656000483477,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state290,0.0012004801920768,0.0139835920081391,15.0,0.0,0.0,3.0,513.768666210084,0.0087415730337078,73.6766294562477,0.975888829558058,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state292,0.0012004801920768,0.0141570698761798,13.0,0.0,1.0,4.0,530.933443719259,0.0090102996254681,72.4515893313847,0.974909985920411,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state294,0.0012004801920768,0.0174265056067888,43.0,0.0,2.0,3.0,466.316457629504,0.0092162921348314,71.3870733478577,0.974400994878963,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state296,0.0012004801920768,0.0175772794181314,29.0,0.0,1.0,3.0,745.572001574322,0.0094250936329588,70.9395484340859,0.973255972492144,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state84,state298,0.256691832532601,0.377924008569805,129.0,0.0,49.0,16.0,1645650752.73708,0.280647113594041,31.9660014781966,0.789457171884537,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state84,state300,0.0132052821128451,0.0332269203205421,19.0,0.0,1.0,5.0,2051.6344028954,0.0157621722846442,54.6399140093157,0.950711389938542,0,,0.0,0.0,0.0
