appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
phoenix,crawl-phoenix-60min,state338,state397,0.0825688073394495,0.17539076699382,30.0,0.0,73.0,17.0,5829.30867749448,0.27634456928839,15.5313351498638,0.710429474783704,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state400,0.0888382687927107,0.185650224215247,44.0,0.0,73.0,17.0,5829.30867749448,0.27634456928839,15.5313351498638,0.710429474783704,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state403,0.0950226244343891,0.195349386213409,44.0,0.0,73.0,17.0,5829.30867749448,0.27634456928839,15.5313351498638,0.710429474783704,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state406,0.101123595505618,0.205034084950184,44.0,0.0,73.0,17.0,5981.08364712946,0.276468164794007,15.5313351498638,0.710229587402064,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state408,0.107142857142857,0.214072028535266,56.0,0.0,73.0,17.0,5981.08364712946,0.276468164794007,15.5313351498638,0.710229587402064,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state409,0.318568994889267,0.453058239347165,171.0,0.0,71.0,21.0,63578.0826478262,0.305021535580524,14.0092553639041,0.70282974892515,0,,0.0
phoenix,crawl-phoenix-60min,state338,state412,0.107142857142857,0.2143596824301,56.0,0.0,73.0,17.0,5981.08364712946,0.276468164794007,15.5313351498638,0.710229587402064,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state415,0.118942731277533,0.232659932659933,68.0,0.0,73.0,17.0,5981.08364712946,0.276468164794007,15.5313351498638,0.710229587402064,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state418,0.130434782608696,0.249424909628656,78.0,0.0,73.0,17.0,6149.06795298644,0.276574906367041,15.5313351498638,0.710056957390647,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state421,0.141630901287554,0.26604621309371,79.0,0.0,73.0,17.0,6149.06795298644,0.276574906367041,15.5313351498638,0.710056957390647,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state426,0.147121535181237,0.273592386994449,79.0,0.0,73.0,17.0,6332.39922711076,0.276670411985019,15.5313351498638,0.709902498526577,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state434,0.157894736842105,0.288689092130419,91.0,0.0,12.0,14.0,3714.09861173259,0.0335046816479401,24.0585774058577,0.977422931143613,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state435,0.367088607594937,0.505210662080825,195.0,0.0,24.0,16.0,65439.5783975671,0.08612265917603,20.2549575070822,0.94033372428984,0,,0.0
phoenix,crawl-phoenix-60min,state338,state438,0.157894736842105,0.288844106856818,91.0,0.0,73.0,17.0,6332.39922711076,0.276670411985019,15.5313351498638,0.709902498526577,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state441,0.163179916317992,0.296086245657061,91.0,0.0,73.0,17.0,6332.39922711076,0.276670411985019,15.5313351498638,0.709902498526577,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state444,0.168399168399168,0.303370218786317,91.0,0.0,73.0,17.0,6523.64964546664,0.276705992509363,15.5313351498638,0.709821765574761,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state446,0.173553719008264,0.310544727636182,91.0,0.0,42.0,6.0,2575.45699995156,0.225796816479401,21.8279569892473,0.736360055788492,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state447,0.381761978361669,0.52037732088883,183.0,0.0,49.0,10.0,69296.7109320901,0.255592696629213,19.3110140708394,0.727455760737899,0,,0.0
phoenix,crawl-phoenix-60min,state338,state450,0.173553719008264,0.309945027486257,91.0,0.0,73.0,17.0,6523.64964546664,0.276705992509363,15.5313351498638,0.709821765574761,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state454,0.191919191919192,0.334311555854902,78.0,0.0,36.0,17.0,13988.6664988185,0.0625889513108614,21.0891089108911,0.966658441155506,0,,0.0
phoenix,crawl-phoenix-60min,state338,state455,0.39117199391172,0.529501542458191,195.0,0.0,33.0,17.0,71499.7535115688,0.105644194756554,19.6803652968037,0.935234395704747,0,,0.0
phoenix,crawl-phoenix-60min,state338,state458,0.183673469387755,0.323601330203443,91.0,0.0,73.0,17.0,6523.64964546664,0.276705992509363,15.5313351498638,0.709821765574761,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state461,0.188640973630832,0.3302849954033,90.0,0.0,73.0,17.0,6730.52418400358,0.27662734082397,15.5313351498638,0.709933117721927,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state464,0.193548387096774,0.336493344824284,103.0,0.0,73.0,17.0,6730.52418400358,0.27662734082397,15.5313351498638,0.709933117721927,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state467,0.198396793587174,0.342999289267946,91.0,0.0,73.0,17.0,6730.52418400358,0.27662734082397,15.5313351498638,0.709933117721927,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state470,0.203187250996016,0.349230913524667,104.0,0.0,73.0,17.0,6730.52418400358,0.27662734082397,15.5313351498638,0.709933117721927,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state475,0.21259842519685,0.361134086940539,104.0,0.0,73.0,17.0,6950.50314596946,0.276554307116105,15.5313351498638,0.710051232992896,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state477,0.612403100775194,0.708099149733391,353.0,9.0,79.0,22.0,438197.23409061,0.594294943820225,76.4227642276423,0.795857339727411,0,,0.0
phoenix,crawl-phoenix-60min,state338,state478,0.614512471655329,0.449689276742034,181.0,9.0,158.0,31.0,935886.870165317,0.585101123595506,45.1948051948052,0.781524765901885,0,,0.0
phoenix,crawl-phoenix-60min,state338,state486,0.226305609284333,0.378652036219278,105.0,0.0,44.0,18.0,6448.61034986843,0.24711329588015,21.2581344902386,0.738215229361712,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state487,0.43019943019943,0.567377769909415,221.0,0.0,50.0,22.0,78940.3926825943,0.277152621722846,18.798828125,0.729098340255781,0,,0.0
phoenix,crawl-phoenix-60min,state338,state490,0.226305609284333,0.378384406084125,105.0,0.0,73.0,17.0,7180.64147757105,0.276486891385768,15.5313351498638,0.710160262473791,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state493,0.230769230769231,0.383956179874547,94.0,0.0,73.0,17.0,7180.64147757105,0.276486891385768,15.5313351498638,0.710160262473791,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state495,0.242424242424242,0.397930588488898,96.0,0.0,26.0,13.0,7468.12043472701,0.0429859550561798,21.8384966988319,0.972657898257533,0,,0.0
phoenix,crawl-phoenix-60min,state338,state496,0.438202247191011,0.574741895370022,233.0,0.0,25.0,20.0,66986.2967577694,0.0860749063670412,20.1499531396439,0.941179984920922,0,,0.0
phoenix,crawl-phoenix-60min,state338,state499,0.235181644359465,0.389464934155838,106.0,0.0,73.0,17.0,7180.64147757105,0.276486891385768,15.5313351498638,0.710160262473791,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state501,0.239543726235741,0.394782457964985,106.0,0.0,53.0,14.0,9099.59811237103,0.264070224719101,19.3483709273183,0.723853683534458,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state502,0.442119944211994,0.578444005383272,221.0,0.0,56.0,13.0,69025.0453101265,0.294109550561798,17.1597633136095,0.71473677535253,0,,0.0
phoenix,crawl-phoenix-60min,state338,state505,0.239543726235741,0.394782457964985,106.0,0.0,73.0,17.0,7180.64147757105,0.276486891385768,15.5313351498638,0.710160262473791,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state508,0.243856332703214,0.400128783000644,117.0,0.0,73.0,17.0,7417.50756654719,0.276425093632959,15.5313351498638,0.710260206164611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state511,0.24812030075188,0.405205409543251,118.0,0.0,73.0,17.0,7417.50756654719,0.276425093632959,15.5313351498638,0.710260206164611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state516,0.252336448598131,0.41027261618843,119.0,0.0,73.0,17.0,7417.50756654719,0.276425093632959,15.5313351498638,0.710260206164611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state521,0.256505576208178,0.415247160988644,120.0,0.0,73.0,17.0,7417.50756654719,0.276425093632959,15.5313351498638,0.710260206164611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state527,0.605263157894737,0.676610462602681,279.0,12.0,164.0,30.0,20536662.7052881,0.575586142322097,56.5349544072948,0.787102099445875,0,,0.0
phoenix,crawl-phoenix-60min,state338,state528,0.631236442516269,0.44937713727406,217.0,12.0,158.0,31.0,936571.577377462,0.585185393258427,45.0777202072539,0.78154904501789,0,,0.0
phoenix,crawl-phoenix-60min,state338,state531,0.264705882352941,0.425051250512505,120.0,0.0,73.0,17.0,7657.14827680187,0.276368913857678,15.5313351498638,0.710351064065356,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state534,0.272727272727273,0.434308039310456,120.0,0.0,73.0,17.0,7657.14827680187,0.276368913857678,15.5313351498638,0.710351064065356,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state536,0.276672694394213,0.438984471677777,120.0,0.0,45.0,19.0,8186.20843502238,0.247132958801498,20.5573080967403,0.736785411375857,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state537,0.4750656167979,0.608625904010519,233.0,0.0,49.0,22.0,80460.0636261274,0.276928838951311,18.0911680911681,0.727881116325263,0,,0.0
phoenix,crawl-phoenix-60min,state338,state540,0.276672694394213,0.438904634545527,120.0,0.0,73.0,17.0,7895.08974131169,0.276318352059925,15.5313351498638,0.710432836176027,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state544,0.284436493738819,0.447935051182492,120.0,0.0,48.0,15.0,3685.69013062374,0.248629213483146,20.0899550224888,0.728436678012032,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state545,0.481865284974093,0.614719173660426,245.0,0.0,52.0,15.0,66936.4493661744,0.278668539325843,17.6123467998184,0.719319769830103,0,,0.0
phoenix,crawl-phoenix-60min,state338,state548,0.284436493738819,0.447738949680355,120.0,0.0,73.0,17.0,7895.08974131169,0.276318352059925,15.5313351498638,0.710432836176027,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state551,0.288256227758007,0.452216174183515,121.0,0.0,73.0,17.0,7895.08974131169,0.276318352059925,15.5313351498638,0.710432836176027,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state554,0.292035398230089,0.456616428323633,133.0,0.0,73.0,17.0,8156.70916854913,0.276267790262172,15.5313351498638,0.710514608286698,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state559,0.295774647887324,0.46075059237178,133.0,0.0,73.0,17.0,8156.70916854913,0.276267790262172,15.5313351498638,0.710514608286698,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state338,state564,0.299474605954466,0.465004357876388,134.0,0.0,73.0,17.0,8156.70916854913,0.276267790262172,15.5313351498638,0.710514608286698,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state354,0.215686274509804,0.307545787545788,100.0,0.0,78.0,20.0,1795004139.46276,0.307031835205993,17.7471264367816,0.707077439744138,0,,0.0
phoenix,crawl-phoenix-60min,state339,state356,0.220272904483431,0.300952380952381,99.0,0.0,54.0,16.0,38356.9538181794,0.295002808988764,21.2574850299401,0.718267933971576,0,,0.0
phoenix,crawl-phoenix-60min,state339,state357,0.016025641025641,0.0309974956291641,4.0,0.0,51.0,14.0,6590.19859001169,0.239906367041198,26.4116575591985,0.752187787364893,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state363,0.232245681381958,0.31042735042735,97.0,0.0,62.0,12.0,30876.3482134737,0.291983146067416,18.7598528638991,0.727429587153416,0,,0.0
phoenix,crawl-phoenix-60min,state339,state364,0.0238473767885533,0.0457525456828009,3.0,0.0,49.0,22.0,6445.74131566384,0.223488764044944,26.7379679144385,0.765042379612819,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state367,0.224806201550388,0.320879120879121,100.0,0.0,79.0,19.0,1795003162.53931,0.307520599250936,15.4859218891916,0.705780706090415,0,,0.0
phoenix,crawl-phoenix-60min,state339,state370,0.229287090558767,0.312283272283272,99.0,0.0,79.0,19.0,1795003162.53931,0.307520599250936,15.4859218891916,0.705780706090415,0,,0.0
phoenix,crawl-phoenix-60min,state339,state373,0.233716475095785,0.307252747252747,99.0,0.0,79.0,19.0,1795003162.53931,0.307520599250936,15.4859218891916,0.705780706090415,0,,0.0
phoenix,crawl-phoenix-60min,state339,state376,0.238095238095238,0.298949938949939,88.0,0.0,79.0,19.0,1795003162.53931,0.307520599250936,15.4859218891916,0.705780706090415,0,,0.0
phoenix,crawl-phoenix-60min,state339,state378,0.726027397260274,0.781636141636142,390.0,12.0,91.0,30.0,598728917.369025,0.606119850187266,76.0330578512397,0.785649771471375,0,,0.0
phoenix,crawl-phoenix-60min,state339,state379,0.35655737704918,0.473797313797314,243.0,12.0,140.0,25.0,921755.106726477,0.532551498127341,59.3264248704663,0.815609042202343,0,,0.0
phoenix,crawl-phoenix-60min,state339,state387,0.25512104283054,0.278583638583639,87.0,0.0,52.0,16.0,36210.3290690665,0.295903558052434,24.0040342914776,0.718496183502067,0,,0.0
phoenix,crawl-phoenix-60min,state339,state388,0.0753012048192771,0.159063349362325,29.0,0.0,50.0,14.0,6375.58072204805,0.240926029962547,27.1853546910755,0.751370818787455,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state391,0.25512104283054,0.276630036630037,87.0,0.0,79.0,19.0,1795003017.9078,0.307672284644195,15.4859218891916,0.705535389758403,0,,0.0
phoenix,crawl-phoenix-60min,state339,state394,0.259259259259259,0.272380952380952,75.0,0.0,79.0,19.0,1795002956.11711,0.307807116104869,15.4859218891916,0.705317330796614,0,,0.0
phoenix,crawl-phoenix-60min,state339,state397,0.263351749539595,0.265006105006105,76.0,0.0,79.0,19.0,1795002956.11711,0.307807116104869,15.4859218891916,0.705317330796614,0,,0.0
phoenix,crawl-phoenix-60min,state339,state400,0.267399267399267,0.261587301587302,78.0,0.0,79.0,19.0,1795002956.11711,0.307807116104869,15.4859218891916,0.705317330796614,0,,0.0
phoenix,crawl-phoenix-60min,state339,state403,0.271402550091075,0.254603174603175,78.0,0.0,79.0,19.0,1795002956.11711,0.307807116104869,15.4859218891916,0.705317330796614,0,,0.0
phoenix,crawl-phoenix-60min,state339,state406,0.27536231884058,0.252063492063492,78.0,0.0,79.0,19.0,1795002957.66779,0.307930711610487,15.4859218891916,0.705117443414974,0,,0.0
phoenix,crawl-phoenix-60min,state339,state408,0.279279279279279,0.247472527472527,89.0,0.0,79.0,19.0,1795002957.66779,0.307930711610487,15.4859218891916,0.705117443414974,0,,0.0
phoenix,crawl-phoenix-60min,state339,state409,0.115273775216138,0.221563570576235,53.0,0.0,71.0,21.0,8454.66728616894,0.252521535580524,19.6466133782078,0.738126431527545,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state412,0.279279279279279,0.245177045177045,89.0,0.0,79.0,19.0,1795002957.66779,0.307930711610487,15.4859218891916,0.705117443414974,0,,0.0
phoenix,crawl-phoenix-60min,state339,state415,0.281639928698752,0.238974358974359,64.0,0.0,79.0,19.0,1795002957.66779,0.307930711610487,15.4859218891916,0.705117443414974,0,,0.0
phoenix,crawl-phoenix-60min,state339,state418,0.282186948853616,0.234529914529915,51.0,0.0,79.0,19.0,1795003007.40941,0.308037453183521,15.4859218891916,0.704944813403558,0,,0.0
phoenix,crawl-phoenix-60min,state339,state421,0.282722513089005,0.230915750915751,52.0,0.0,79.0,19.0,1795003007.40941,0.308037453183521,15.4859218891916,0.704944813403558,0,,0.0
phoenix,crawl-phoenix-60min,state339,state426,0.282986111111111,0.23047619047619,52.0,0.0,79.0,19.0,1795003093.6614,0.308132958801498,15.4859218891916,0.704790354539487,0,,0.0
phoenix,crawl-phoenix-60min,state339,state434,0.283505154639175,0.227643467643468,51.0,0.0,16.0,18.0,32425.363015726,0.0865777153558052,27.6150627615063,0.94139805563482,0,,0.0
phoenix,crawl-phoenix-60min,state339,state435,0.16914749661705,0.297815993121238,66.0,0.0,6.0,16.0,4027.05437736051,0.0339138576779026,31.7752596789424,0.976113578486087,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state438,0.283505154639175,0.22974358974359,51.0,0.0,79.0,19.0,1795003093.6614,0.308132958801498,15.4859218891916,0.704790354539487,0,,0.0
phoenix,crawl-phoenix-60min,state339,state441,0.283760683760684,0.225201465201465,51.0,0.0,79.0,19.0,1795003093.6614,0.308132958801498,15.4859218891916,0.704790354539487,0,,0.0
phoenix,crawl-phoenix-60min,state339,state444,0.284013605442177,0.231746031746032,51.0,0.0,79.0,19.0,1795003205.98932,0.308168539325843,15.4859218891916,0.704709621587671,0,,0.0
phoenix,crawl-phoenix-60min,state339,state446,0.284263959390863,0.234725274725275,51.0,0.0,46.0,10.0,29366.1162972219,0.257879213483146,25.3763440860215,0.7301776853925,0,,0.0
phoenix,crawl-phoenix-60min,state339,state447,0.185676392572944,0.319958813564952,65.0,0.0,45.0,6.0,2632.87223966868,0.203145131086142,28.7239204269772,0.762839688470556,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state450,0.284263959390863,0.232722832722833,51.0,0.0,79.0,19.0,1795003205.98932,0.308168539325843,15.4859218891916,0.704709621587671,0,,0.0
phoenix,crawl-phoenix-60min,state339,state454,0.290697674418605,0.250312710478206,63.0,0.0,26.0,21.0,43818.1502293125,0.1154765917603,23.4158415841584,0.929352550996995,0,,0.0
phoenix,crawl-phoenix-60min,state339,state455,0.196335078534031,0.333235914921253,66.0,0.0,15.0,17.0,12120.8235888111,0.053435393258427,29.9086757990868,0.971014249900994,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state458,0.284757118927973,0.238827838827839,51.0,0.0,79.0,19.0,1795003205.98932,0.308168539325843,15.4859218891916,0.704709621587671,0,,0.0
phoenix,crawl-phoenix-60min,state339,state461,0.285,0.241399332268834,50.0,0.0,79.0,19.0,1795003344.90861,0.308089887640449,15.4859218891916,0.704820973734838,0,,0.0
phoenix,crawl-phoenix-60min,state339,state464,0.285240464344942,0.233697213444413,40.0,0.0,79.0,19.0,1795003344.90861,0.308089887640449,15.4859218891916,0.704820973734838,0,,0.0
phoenix,crawl-phoenix-60min,state339,state467,0.285478547854785,0.240227434257285,51.0,0.0,79.0,19.0,1795003344.90861,0.308089887640449,15.4859218891916,0.704820973734838,0,,0.0
phoenix,crawl-phoenix-60min,state339,state470,0.285714285714286,0.235603076345901,53.0,0.0,79.0,19.0,1795003344.90861,0.308089887640449,15.4859218891916,0.704820973734838,0,,0.0
phoenix,crawl-phoenix-60min,state339,state475,0.286178861788618,0.244554728425696,55.0,0.0,79.0,19.0,1795003506.79496,0.308016853932584,15.4859218891916,0.704939089005807,0,,0.0
phoenix,crawl-phoenix-60min,state339,state477,0.726027397260274,0.781636141636142,363.0,9.0,91.0,26.0,464850.103702682,0.606160112359551,75.609756097561,0.785588905257991,0,,0.0
phoenix,crawl-phoenix-60min,state339,state478,0.348540145985401,0.37001221001221,204.0,9.0,140.0,25.0,921111.19779731,0.532544007490637,59.7402597402597,0.815673919665748,0,,0.0
phoenix,crawl-phoenix-60min,state339,state486,0.286858974358974,0.249966546233106,54.0,0.0,48.0,18.0,30158.6742281722,0.279682584269663,24.9457700650759,0.73160763270305,0,,0.0
phoenix,crawl-phoenix-60min,state339,state487,0.241038318912237,0.388598743029123,90.0,0.0,50.0,22.0,8017.50485132312,0.224705056179775,28.3203125,0.764482267988438,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state490,0.286858974358974,0.252642847584638,54.0,0.0,79.0,19.0,1795003687.7089,0.307949438202247,15.4859218891916,0.705048118486701,0,,0.0
phoenix,crawl-phoenix-60min,state339,state493,0.287081339712919,0.251435639190741,66.0,0.0,79.0,19.0,1795003687.7089,0.307949438202247,15.4859218891916,0.705048118486701,0,,0.0
phoenix,crawl-phoenix-60min,state339,state495,0.292913385826772,0.266091830135805,66.0,0.0,16.0,17.0,36642.867096621,0.095873595505618,24.5810055865922,0.935352008099022,0,,0.0
phoenix,crawl-phoenix-60min,state339,state496,0.25030525030525,0.399433181989069,102.0,0.0,7.0,18.0,5384.77805321458,0.0338661048689139,30.6935332708529,0.976959839117169,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state499,0.287301587301587,0.256857855361596,78.0,0.0,79.0,19.0,1795003687.7089,0.307949438202247,15.4859218891916,0.705048118486701,0,,0.0
phoenix,crawl-phoenix-60min,state339,state501,0.287519747235387,0.260617091350321,78.0,0.0,55.0,16.0,38785.8674663625,0.296639513108614,22.8070175438596,0.717246086875796,0,,0.0
phoenix,crawl-phoenix-60min,state339,state502,0.254854368932039,0.404862125246972,90.0,0.0,50.0,15.0,8388.54350899701,0.241661985018727,26.1720527992717,0.750120703085187,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state505,0.287519747235387,0.262003813485873,78.0,0.0,79.0,19.0,1795003687.7089,0.307949438202247,15.4859218891916,0.705048118486701,0,,0.0
phoenix,crawl-phoenix-60min,state339,state508,0.287735849056604,0.267396437003649,66.0,0.0,79.0,19.0,1795003883.30504,0.307887640449438,15.4859218891916,0.705148062177521,0,,0.0
phoenix,crawl-phoenix-60min,state339,state511,0.287949921752739,0.27213574891554,101.0,0.0,79.0,19.0,1795003883.30504,0.307887640449438,15.4859218891916,0.705148062177521,0,,0.0
phoenix,crawl-phoenix-60min,state339,state516,0.28816199376947,0.276281970252391,102.0,0.0,79.0,19.0,1795003883.30504,0.307887640449438,15.4859218891916,0.705148062177521,0,,0.0
phoenix,crawl-phoenix-60min,state339,state521,0.288372093023256,0.278932865731463,99.0,0.0,79.0,19.0,1795003883.30504,0.307887640449438,15.4859218891916,0.705148062177521,0,,0.0
phoenix,crawl-phoenix-60min,state339,state527,0.718498659517426,0.76029304029304,301.0,12.0,154.0,28.0,624854037.236361,0.587404494382022,56.5349544072948,0.776801501830426,0,,0.0
phoenix,crawl-phoenix-60min,state339,state528,0.339788732394366,0.350720390720391,205.0,12.0,140.0,25.0,921755.106726477,0.532551498127341,59.3264248704663,0.815609042202343,0,,0.0
phoenix,crawl-phoenix-60min,state339,state531,0.288786482334869,0.288314883148831,99.0,0.0,79.0,19.0,1795004088.77514,0.307831460674157,15.4859218891916,0.705238920078266,0,,0.0
phoenix,crawl-phoenix-60min,state339,state534,0.289193302891933,0.297486708554857,99.0,0.0,79.0,19.0,1795004088.77514,0.307831460674157,15.4859218891916,0.705238920078266,0,,0.0
phoenix,crawl-phoenix-60min,state339,state536,0.289393939393939,0.30098598858329,99.0,0.0,49.0,19.0,32544.7682085153,0.279215355805243,21.8191377497371,0.730603040979865,0,,0.0
phoenix,crawl-phoenix-60min,state339,state537,0.293440736478711,0.449099276791584,102.0,0.0,49.0,22.0,9229.99285030885,0.22448127340824,25.2136752136752,0.763265044057921,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state540,0.289393939393939,0.30106582571554,99.0,0.0,79.0,19.0,1795004298.83367,0.307780898876404,15.4859218891916,0.705320692188937,0,,0.0
phoenix,crawl-phoenix-60min,state339,state544,0.294294294294294,0.307997019257167,112.0,0.0,52.0,17.0,31486.7524919248,0.281198501872659,21.0894552723638,0.72182908135337,0,,0.0
phoenix,crawl-phoenix-60min,state339,state545,0.301478953356086,0.457998708844416,114.0,0.0,48.0,15.0,3442.31620175126,0.226220973782772,24.4666364049024,0.754703697562761,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state339,state548,0.294294294294294,0.308232341059733,112.0,0.0,79.0,19.0,1795004298.83367,0.307780898876404,15.4859218891916,0.705320692188937,0,,0.0
phoenix,crawl-phoenix-60min,state339,state551,0.29745889387145,0.311702954898911,111.0,0.0,79.0,19.0,1795004298.83367,0.307780898876404,15.4859218891916,0.705320692188937,0,,0.0
phoenix,crawl-phoenix-60min,state339,state554,0.300595238095238,0.314342982692827,123.0,0.0,79.0,19.0,1795004535.45124,0.307730337078652,15.4859218891916,0.705402464299608,0,,0.0
phoenix,crawl-phoenix-60min,state339,state559,0.303703703703704,0.317549491706795,123.0,0.0,79.0,19.0,1795004535.45124,0.307730337078652,15.4859218891916,0.705402464299608,0,,0.0
phoenix,crawl-phoenix-60min,state339,state564,0.306784660766962,0.320588123839479,111.0,0.0,79.0,19.0,1795004535.45124,0.307730337078652,15.4859218891916,0.705402464299608,0,,0.0
phoenix,crawl-phoenix-60min,state354,state356,0.0073349633251833,0.0147387538418553,2.0,0.0,90.0,12.0,22690.4324217981,0.318188202247191,17.0658682634731,0.696549670508222,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state357,0.219230769230769,0.312904597646836,88.0,0.0,93.0,16.0,90386.732134772,0.343315543071161,15.4371584699454,0.691123111645501,0,,0.0
phoenix,crawl-phoenix-60min,state354,state363,0.026378896882494,0.0510320715390305,6.0,0.0,78.0,22.0,18527.145101928,0.326296816479401,18.4445612191277,0.717451655277535,0,,0.0
phoenix,crawl-phoenix-60min,state354,state364,0.226666666666667,0.323150602129539,100.0,0.0,101.0,12.0,121614.953926206,0.378267790262172,16.2858531842489,0.699373460483106,0,,0.0
phoenix,crawl-phoenix-60min,state354,state367,0.0145631067961165,0.0621259029927761,5.0,0.0,1.0,1.0,172.576544235235,0.0012013108614232,28.3378746594005,0.995773091344052,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state370,0.0216867469879518,0.0731327097736207,6.0,0.0,1.0,1.0,172.576544235235,0.0012013108614232,28.3378746594005,0.995773091344052,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state373,0.0287081339712919,0.0844186201829961,6.0,0.0,1.0,1.0,172.576544235235,0.0012013108614232,28.3378746594005,0.995773091344052,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state376,0.0356294536817102,0.0959715639810427,6.0,0.0,1.0,1.0,172.576544235235,0.0012013108614232,28.3378746594005,0.995773091344052,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state378,0.616858237547893,0.711924522948145,366.0,12.0,83.0,22.0,470743.255995499,0.62214138576779,76.2396694214876,0.787205788514006,0,,0.0
phoenix,crawl-phoenix-60min,state354,state379,0.552083333333333,0.462155068454281,195.0,12.0,158.0,25.0,639244.874664222,0.620170411985019,46.6321243523316,0.771650203876097,0,,0.0
phoenix,crawl-phoenix-60min,state354,state387,0.0623556581986143,0.141399054020413,31.0,0.0,88.0,12.0,23603.2387814652,0.318176029962547,20.4236006051437,0.697413471064877,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state388,0.275,0.402216182312356,123.0,0.0,94.0,16.0,90887.0140534182,0.342829588014981,18.2608695652174,0.691778779894882,0,,0.0
phoenix,crawl-phoenix-60min,state354,state391,0.0623556581986143,0.142208115509086,31.0,0.0,1.0,1.0,255.405300778775,0.0013529962546816,28.2016348773842,0.99552777501204,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state394,0.0688073394495413,0.153189660465402,30.0,0.0,1.0,1.0,374.800559328685,0.0014878277153558,28.4287011807448,0.995309716050251,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state354,state397,0.0751708428246014,0.163637465164183,29.0,0.0,1.0,1.0,374.800559328685,0.0014878277153558,28.4287011807448,0.995309716050251,1,additional rows,1.0
