appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
pagekit,crawl-pagekit-60min,state688,state732,0.0023201856148491,0.0063755887903826,4.0,0.0,41.0,13.0,37793.2527386872,0.207830264211369,62.8042843232717,0.882113867057865,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state688,state733,0.0,0.002109537329294,4.0,0.0,0.0,0.0,28704.7082761675,0.0014370822435338,73.7791932059448,0.994653176357063,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state741,0.0423162583518931,0.0249861444670238,12.0,0.0,52.0,17.0,181303.072277108,0.294762061403509,61.2522686025408,0.879425668186858,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state688,state746,0.0,0.002109537329294,4.0,0.0,0.0,1.0,28875.0545700575,0.0016920953211275,70.9053916581892,0.993930108609768,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state759,0.0,0.002109537329294,4.0,0.0,0.0,0.0,28852.9734592931,0.0014835803545481,71.8717683557394,0.994578417222355,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state760,0.0023201856148491,0.002690086241,4.0,0.0,0.0,0.0,2886.43823866658,0.0012198488811392,72.3963599595551,0.996576617880478,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state772,0.0,0.002109537329294,4.0,0.0,0.0,0.0,28769.3978960062,0.0016405114792211,74.465811965812,0.99412082647519,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state778,0.0412486064659978,0.0254705511180879,23.0,0.0,70.0,21.0,126260.113476454,0.284935280641466,59.9640933572711,0.874309286726911,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state688,state785,0.0023201856148491,0.0048047952808347,4.0,0.0,0.0,0.0,28791.1888166759,0.0015627724498692,72.5,0.994183414877204,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state786,0.0,0.002109537329294,4.0,0.0,0.0,0.0,28791.1239790086,0.0015627724498692,72.5,0.994183459035476,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state798,0.0,0.002109537329294,4.0,0.0,0.0,0.0,28674.5194433871,0.0015387968613775,71.9461697722567,0.994442188956764,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state808,0.0423162583518931,0.025175923502148,12.0,0.0,52.0,18.0,181296.175138143,0.294820175438597,60.0,0.879223516226445,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state688,state809,0.0,0.002109537329294,3.0,0.0,0.0,0.0,28473.1616938415,0.0009713746004068,74.5283018867924,0.996007986101056,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state821,0.0023201856148491,0.0063755887903826,3.0,0.0,41.0,13.0,37426.9100437065,0.207595409661062,63.926499032882,0.881899749875928,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state688,state826,0.0,0.002109537329294,4.0,0.0,0.0,0.0,28949.3533974878,0.0017008137169427,69.8600645855759,0.993872334123188,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state833,0.0,0.0,3.0,0.0,0.0,1.0,913.859313961571,0.0014370822435338,71.1882229232387,0.99587371593276,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state837,0.0,0.002109537329294,4.0,0.0,0.0,1.0,29066.1277174838,0.0019325777390293,69.7326203208556,0.992950528412212,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state844,0.0480446927374302,0.0856708845824853,11.0,0.0,42.0,13.0,139708.539767406,0.400706427015251,49.6130696474635,0.881495930887732,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state688,state850,0.0058343057176196,0.0635610608708869,8.0,0.0,0.0,3.0,30399.8873202678,0.0214383462978969,66.0087719298246,0.93380488900513,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state852,0.0058343057176196,0.0635610608708869,9.0,0.0,0.0,3.0,30295.1654380615,0.0213908095649669,65.3172866520788,0.933762225167068,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state864,0.0058343057176196,0.0635610608708869,9.0,0.0,0.0,3.0,30081.4394774235,0.0213699222126188,65.8590308370044,0.933952869300243,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state868,0.0423162583518931,0.024984221302012,12.0,0.0,52.0,15.0,180977.15081865,0.294182565789474,58.758109360519,0.879945944792658,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state688,state872,0.0480446927374302,0.0817368529472352,9.0,0.0,54.0,16.0,188118.42124152,0.299931917211329,57.3170731707317,0.880342168819085,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state688,state877,0.0285062713797035,0.0774264552782653,11.0,0.0,31.0,11.0,50641.0903110055,0.0965934504792332,65.0992685475444,0.890060447851529,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state879,0.0501672240802676,0.089690016161675,11.0,0.0,31.0,11.0,41478.0900760306,0.104152689030884,64.4019138755981,0.888402869084314,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state881,0.0708833151581243,0.101448862015858,13.0,0.0,31.0,11.0,35802.0682204189,0.113614217252396,65.3881278538813,0.886672080922064,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state883,0.103157894736842,0.12190676093681,27.0,0.0,62.0,15.0,133312.31690216,0.244129149613461,63.3050847457627,0.873844177225802,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state885,0.133265513733469,0.141109385875676,52.0,0.0,77.0,14.0,124092.271924694,0.244129149613461,61.4048934490923,0.866850018942042,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state886,0.133265513733469,0.141109385875676,50.0,0.0,77.0,16.0,124071.566999476,0.244010345611642,61.3618368962787,0.866921324092622,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state889,0.149700598802395,0.198284955510604,52.0,0.0,77.0,15.0,97305.5501363909,0.244010345611642,60.3802281368821,0.865348405448412,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state893,0.165523996082272,0.247692414463183,52.0,0.0,86.0,24.0,202875.000444558,0.34348606168446,59.173313995649,0.864319131634938,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state901,0.165523996082272,0.247692414463183,52.0,0.0,86.0,24.0,202800.773969375,0.343577500988533,61.5326821938392,0.864179983938672,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state904,0.165523996082272,0.245775924792405,52.0,0.0,86.0,24.0,174573.502285762,0.343398082245947,62.379896526238,0.863522835844124,1,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state688,state911,0.165523996082272,0.247692414463183,52.0,0.0,86.0,24.0,202785.05946476,0.343492981415579,60.6983655274889,0.86452780256405,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state693,0.0,0.002109537329294,3.0,0.0,0.0,0.0,8832.49054158542,0.0002637314734088,80.5031446540881,0.997998618190428,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state703,0.0,0.0,4.0,0.0,0.0,0.0,293.869027014588,0.0006662307468759,80.2575107296137,0.997858472564681,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state708,0.0423162583518931,0.0229386045938789,11.0,0.0,52.0,16.0,152044.061867167,0.294263706140351,66.3919413919414,0.880602345462479,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state689,state716,0.0,0.0,4.0,0.0,0.0,0.0,185.682204316295,0.0005514385353095,79.0918690601901,0.998252243814824,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state728,0.0023201856148491,0.0026957597285211,4.0,0.0,0.0,0.0,185.698716794781,0.0005514385353095,79.0918690601901,0.998252199656553,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state732,0.0023201856148491,0.0042662522005297,4.0,0.0,41.0,13.0,9092.54865322092,0.207287163063784,68.062317429406,0.883119354006943,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state689,state733,0.0,0.0,4.0,0.0,0.0,0.0,180.955859050244,0.0004533565823888,79.6178343949045,0.998591710589848,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state741,0.0423162583518931,0.0229386045938789,10.0,0.0,52.0,17.0,151941.796863178,0.294144736842105,65.9709618874773,0.88040630562375,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state689,state746,0.0,0.0,4.0,0.0,0.0,1.0,238.206498892631,0.0007352513804126,76.3987792472024,0.997845208343758,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state759,0.0,0.0,4.0,0.0,0.0,0.0,202.009208466622,0.0004555361813426,79.2140641158221,0.998662568050662,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state760,0.0023201856148491,0.0047946831236648,4.0,0.0,0.0,0.0,1521.04013017339,0.0007192676547515,76.9464105156724,0.996662013651138,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state772,0.0,0.0,4.0,0.0,0.0,0.0,204.805473704607,0.0003894216797442,81.517094017094,0.998960064359537,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state778,0.0412486064659978,0.0234236729919818,21.0,0.0,70.0,21.0,97033.7218747292,0.284162084765178,65.4398563734291,0.8752533688434,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state689,state785,0.0023201856148491,0.0026957597285211,4.0,0.0,0.0,0.0,210.145964031519,0.0006509735541993,77.9166666666667,0.997971817799156,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state786,0.0,0.0,4.0,0.0,0.0,0.0,210.153845424817,0.0006509735541993,77.9166666666667,0.997971861957427,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state798,0.0,0.0,4.0,0.0,0.0,0.0,186.532634273933,0.0004184829991281,78.8819875776398,0.99891443865638,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state808,0.0423162583518931,0.0231279737616063,10.0,0.0,52.0,18.0,151959.921959159,0.294127192982456,65.6,0.880204116318486,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state689,state809,0.0,0.0,1.0,0.0,0.0,0.0,177.933267489218,0.0003756175530369,80.398322851153,0.998984352307176,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state821,0.0023201856148491,0.0042662522005297,1.0,0.0,41.0,13.0,9085.62992889734,0.207201761409127,69.1489361702128,0.882905236825006,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state689,state826,0.0,0.0,4.0,0.0,0.0,0.0,473.053471303543,0.0007766637605347,71.259418729817,0.997635732121927,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state833,0.0,0.002109537329294,3.0,0.0,0.0,1.0,9307.10490229325,0.0010403952339436,69.4006309148265,0.995634350312355,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state837,0.0,0.0,4.0,0.0,0.0,1.0,935.072033125723,0.0014428945074106,70.6951871657754,0.995501658665181,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state844,0.0480446927374302,0.0837094062472348,9.0,0.0,42.0,13.0,110971.294949705,0.400451525054466,50.3869303525365,0.882478216570568,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state689,state850,0.0058343057176196,0.0615396306710236,8.0,0.0,0.0,3.0,1982.49392022994,0.0210364448285797,66.8859649122807,0.935199295508562,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state852,0.0058343057176196,0.0615396306710236,9.0,0.0,0.0,3.0,1836.06880893084,0.0209889080956497,66.3019693654267,0.935284227835752,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state864,0.0058343057176196,0.0615396306710236,9.0,0.0,0.0,3.0,1761.48710344654,0.020915442235667,66.9603524229075,0.935448955502577,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state868,0.0423162583518931,0.0229368390264928,10.0,0.0,52.0,15.0,151935.624574625,0.293805921052632,59.7775718257646,0.880926665253241,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state689,state872,0.0480446927374302,0.0833406903858038,7.0,0.0,54.0,16.0,159088.097613399,0.299557734204793,58.2551594746717,0.8813191012731,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state689,state877,0.0285062713797035,0.0754484071507183,11.0,0.0,31.0,11.0,21967.1319885692,0.0961734558040469,66.0397074190178,0.891108591933775,1,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state879,0.0501672240802676,0.0877535271763661,11.0,0.0,31.0,11.0,12966.8438928203,0.103736022364217,65.0717703349282,0.889450918537161,1,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state881,0.0708833151581243,0.0995522217785637,11.0,0.0,31.0,11.0,7653.26196863937,0.11319755058573,66.027397260274,0.887720130374911,1,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state883,0.103157894736842,0.12007015024304,25.0,0.0,62.0,15.0,104377.104775321,0.243773306048204,63.9830508474576,0.874890541999133,1,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state885,0.133265513733469,0.139329121379237,50.0,0.0,77.0,14.0,95477.9973195473,0.243773306048204,62.2730860299921,0.867896383715373,1,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state886,0.133265513733469,0.139329121379237,48.0,0.0,77.0,16.0,95413.3985344425,0.243610732150978,63.4204275534442,0.867963355042351,1,additional Rows,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state889,0.149700598802395,0.196634442362343,50.0,0.0,77.0,15.0,69166.4777456538,0.243610732150978,62.3574144486692,0.86639043639814,1,additional Rows,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state893,0.165523996082272,0.246154024105305,50.0,0.0,86.0,24.0,174056.888712824,0.343138592328984,61.0587382160986,0.865585597229355,1,additional Rows,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state901,0.165523996082272,0.246154024105305,50.0,0.0,86.0,24.0,174122.034347418,0.343108936338474,62.8850488354621,0.865446449533089,1,additional Rows,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state904,0.165523996082272,0.247311952140622,50.0,0.0,86.0,24.0,174110.066839495,0.34328835508106,61.9364375461936,0.86471642585051,0,,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state689,state911,0.165523996082272,0.246154024105305,50.0,0.0,86.0,24.0,174087.164239779,0.343220640569395,61.6641901931649,0.865794268158466,1,additional Rows,0.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state101,0.0046728971962616,0.011139795593592,6.0,0.0,0.0,2.0,34242.3218793372,0.0018389513108614,91.1167512690355,0.995239025988441,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state113,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33176.3680386613,0.0007162921348314,96.2765957446808,0.996441152689667,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state124,0.0046728971962616,0.014645535587944,6.0,0.0,43.0,16.0,45461.3954676592,0.130937265917603,76.837416481069,0.966177117338438,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state130,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33187.0962689644,0.0007031835205992,96.5425531914894,0.996495381952322,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state141,0.0046728971962616,0.014645535587944,6.0,0.0,43.0,16.0,45467.997567277,0.130928838951311,77.28285077951,0.966163747242338,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state142,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33197.8935582998,0.0007902621722846,95.0,0.996275132800187,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state148,0.0046728971962616,0.011139795593592,7.0,0.0,0.0,1.0,34204.6893047534,0.0018314606741573,91.9060052219321,0.995201553907908,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state162,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33190.3882079626,0.0007134831460674,94.2708333333333,0.996473739312306,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state165,0.0,0.0,1.0,0.0,0.0,0.0,154.04461796003,0.0003735955056179,94.5812807881773,0.998847938293508,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state174,0.0046728971962616,0.011139795593592,6.0,0.0,0.0,1.0,34196.8227751681,0.00175468164794,91.2144702842377,0.995400190887674,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state179,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33173.0320931119,0.0007687265917603,97.5806451612903,0.996323876346078,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state184,0.0799136069114471,0.0552059875480196,37.0,0.0,0.0,1.0,77800.5569538779,0.0656985018726592,64.2737896494157,0.974176522347351,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state194,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33218.5563318998,0.0007415730337078,95.0,0.996344510457216,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state199,0.0818965517241379,0.0541911106691856,24.0,0.0,1.0,2.0,75582.434204893,0.0870168539325843,67.8244972577697,0.978095527414632,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state203,0.0,0.0,1.0,0.0,0.0,0.0,179.329569979604,0.0004016853932584,95.273631840796,0.998718678970771,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state210,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33151.4532728909,0.0007350187265917,95.0261780104712,0.996420257364999,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state215,0.0799136069114471,0.0552059875480196,27.0,0.0,0.0,1.0,77808.5679407476,0.0656647940074906,63.2183908045977,0.974272903366271,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state223,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33086.7611157792,0.0005524344569288,97.5935828877005,0.996923936050374,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state230,0.0046728971962616,0.011139795593592,8.0,0.0,0.0,0.0,33822.5859049872,0.0013735955056179,92.5257731958763,0.995878767904003,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state238,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33154.6833823788,0.0006432584269662,97.0509383378016,0.996737137622477,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state248,0.0920770877944325,0.162194690265487,96.0,0.0,0.0,1.0,79359.9537161371,0.0804035580524345,66.3619744058501,0.97924700911284,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state249,0.0,0.0047079646017699,3.0,0.0,0.0,0.0,33181.0230862643,0.0007078651685393,97.0430107526882,0.996450428034822,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state264,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33152.9467753914,0.0006844569288389,96.524064171123,0.996575692382301,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state271,0.0046728971962616,0.011139795593592,8.0,0.0,0.0,0.0,33882.277063681,0.001505617977528,91.4948453608247,0.995530493768283,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state281,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33157.3094628176,0.0006713483146067,96.5333333333333,0.996629847452332,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state297,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33175.5835858548,0.0007584269662921,94.7368421052632,0.996408099357736,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state305,0.0046728971962616,0.011139795593592,7.0,0.0,0.0,2.0,34191.4009052917,0.0018576779026217,89.0274314214464,0.995329645646195,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state310,0.0,0.0,1.0,0.0,0.0,0.0,166.006159734822,0.0004185393258426,95.0248756218905,0.998782267871291,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state315,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33152.7009976873,0.0006816479400749,94.750656167979,0.996607181255665,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state326,0.0,0.0005663716814159,2.0,0.0,0.0,1.0,28614.1151856914,0.0006816479400749,94.750656167979,0.996608983424281,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state330,0.0,0.0047079646017699,5.0,0.0,0.0,0.0,33142.4446717281,0.0007368913857677,96.7914438502674,0.996456837330518,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state345,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33170.8529874845,0.0007097378277153,94.7368421052632,0.99647744576111,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state368,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33115.9125376796,0.0007031835205992,94.7643979057592,0.996553201096679,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state371,0.0046728971962616,0.011139795593592,7.0,0.0,0.0,2.0,34131.6430032107,0.0018024344569288,89.0818858560794,0.995474747385139,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state383,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33059.2817564976,0.0005205992509363,97.3404255319149,0.997056719301372,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state388,0.0046728971962616,0.011139795593592,7.0,0.0,0.0,2.0,34074.9682649301,0.0016198501872659,91.4357682619647,0.995978283095971,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state395,0.0818965517241379,0.0541911106691856,24.0,0.0,1.0,2.0,75457.3068489916,0.0867921348314607,69.2449355432781,0.978813821184101,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state400,0.0,0.0047079646017699,4.0,0.0,0.0,0.0,33117.2815641022,0.0006058052434456,97.2972972972973,0.996858432882842,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state405,0.0818965517241379,0.0491895282427124,23.0,0.0,0.0,3.0,42388.3234013127,0.0853520599250936,68.1564245810056,0.982327419704774,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state417,0.114345114345114,0.187487808276439,84.0,0.0,20.0,8.0,57667.1541617105,0.259347462777271,70.4152249134948,0.932273860449703,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state418,0.0426966292134831,0.162341865254487,56.0,0.0,0.0,1.0,45867.5570950452,0.0486741573033708,90.7834101382488,0.992320391059902,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state433,0.0426966292134831,0.162341865254487,55.0,0.0,0.0,1.0,45835.4456557981,0.0486507490636704,91.2240184757506,0.992444085623136,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state452,0.0426966292134831,0.162341865254487,56.0,0.0,0.0,1.0,45844.4791742474,0.0486376404494382,91.0138248847926,0.992498335655156,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state465,0.0469798657718121,0.16614934114202,56.0,0.0,0.0,1.0,47117.3489048977,0.0497368913857678,86.1538461538462,0.991419899449755,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state466,0.0426966292134831,0.162341865254487,56.0,0.0,0.0,1.0,45857.127589654,0.0487247191011236,89.1156462585034,0.992276001868791,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state481,0.0426966292134831,0.162341865254487,56.0,0.0,0.0,1.0,45845.7390464311,0.0486479400749064,88.9390519187359,0.992476702407775,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state484,0.0469798657718121,0.169854427228259,57.0,0.0,43.0,14.0,84882.9975701127,0.17887265917603,73.2558139534884,0.961819361762006,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state495,0.0469798657718121,0.16614934114202,56.0,0.0,0.0,1.0,47118.6434357126,0.049747191011236,84.2672413793103,0.991398266202374,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state498,0.0426966292134831,0.162341865254487,56.0,0.0,0.0,1.0,45849.8648787526,0.0487031835205992,91.4351851851852,0.992326127772065,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state509,0.135902636916836,0.13126171979641,47.0,0.0,33.0,7.0,18679929.6597047,0.394142992424242,35.9154929577465,0.943076457724997,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state69,state514,0.0426966292134831,0.162341865254487,56.0,0.0,0.0,1.0,45848.0424852158,0.0486760299625468,89.5216400911162,0.992347444201737,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state523,0.108786610878661,0.196798545294247,79.0,0.0,23.0,8.0,165304.265109435,0.188466131907308,76.9642857142857,0.930836558949776,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state524,0.108786610878661,0.199327490215534,79.0,0.0,22.0,8.0,115942.053822939,0.11165543071161,83.495145631068,0.981620181244349,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state529,0.142857142857143,0.300510022535879,115.0,0.0,23.0,7.0,198456.077405098,0.159281835205993,82.8318584070797,0.977247269247769,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state531,0.174418604651163,0.375301907220788,147.0,0.0,18.0,13.0,255536.629360117,0.250942912689996,80.3542673107891,0.926787416644495,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state543,0.174418604651163,0.375301907220788,148.0,0.0,18.0,13.0,255497.320346938,0.250799752562743,81.8770226537217,0.926833356167154,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state552,0.174418604651163,0.374203193455285,149.0,0.0,19.0,13.0,236022.475930888,0.254650053022269,80.0933125972006,0.925721101152388,1," ,additional Rows",1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state553,0.174418604651163,0.375301907220788,148.0,0.0,18.0,13.0,255571.485579732,0.251004772004242,80.2232854864434,0.926691819176206,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state567,0.177606177606178,0.379803599975087,149.0,0.0,52.0,14.0,404629.184017913,0.366308766348533,71.5976331360947,0.913207629893112,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state69,state571,0.174418604651163,0.375301907220788,148.0,0.0,18.0,13.0,255696.798404643,0.251177094379639,80.64,0.927006770069969,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state573,0.174418604651163,0.374203193455285,148.0,0.0,19.0,13.0,236212.334964588,0.255027394839166,78.9230769230769,0.925894515055203,1," ,additional Rows",1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state586,0.174418604651163,0.375301907220788,148.0,0.0,18.0,13.0,255591.497529959,0.251080770590315,80.64,0.926934883580485,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state69,state598,0.174418604651163,0.375301907220788,147.0,0.0,18.0,13.0,255602.203379653,0.251060445387063,80.4451510333863,0.926893914171494,0,,1.0,1.0,1.0
