appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
petclinic,crawl-petclinic-60min,state686,state967,0.255474452554745,0.168217249182801,85.0,0.0,24.0,8.0,279425.065048426,0.0272484291117618,65.704584040747,0.94045992388953,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state686,state972,0.255474452554745,0.168553459119497,85.0,0.0,27.0,8.0,279653.598199954,0.0273628141776476,64.7863247863248,0.940483022039636,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state686,state981,0.0,0.0021356113187399,14.0,0.0,3.0,0.0,2680.7583016624,0.0028338900073206,86.7557715674362,0.987449688065689,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state686,state988,0.0,0.001334044823906,9.0,0.0,1.0,0.0,2179.39952660419,0.0004718383967789,93.8021454112038,0.994813596725454,0,,1.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state101,0.304347826086957,0.344627523787422,168.0,0.0,22.0,8.0,1745646.03277984,0.0590636819790142,68.5352622061483,0.92691232886999,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1015,0.315068493150685,0.355999071710374,135.0,0.0,26.0,5.0,94697.6603898216,0.05726497681796,46.9660194174757,0.920154481892893,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1022,0.309352517985612,0.348572754699466,173.0,0.0,26.0,9.0,1754834.24206123,0.0609786786237189,64.5217391304348,0.923579793146185,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1029,0.315068493150685,0.355999071710374,151.0,0.0,26.0,5.0,92811.7111427011,0.0567921852122987,48.2673267326733,0.921895788720726,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1042,0.315068493150685,0.355999071710374,116.0,0.0,25.0,5.0,92922.9600217936,0.0565424444851147,48.306148055207,0.922660272349501,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1047,0.315068493150685,0.355999071710374,115.0,0.0,26.0,5.0,95023.7325174156,0.0573831747193753,45.9715639810426,0.919765662162273,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1050,0.315068493150685,0.355999071710374,145.0,0.0,26.0,5.0,94043.0236189742,0.0565615086627623,49.4238156209987,0.922645318326479,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state106,0.361702127659574,0.212950296397629,295.0,0.0,37.0,20.0,22076.1956421589,0.0883574643457513,29.9302473050095,0.858789582288242,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1065,0.294117647058824,0.323719427780341,182.0,0.0,30.0,11.0,16670.9228067159,0.035538486761835,41.7582417582418,0.907604886541724,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1086,0.302631578947368,0.356695288930146,102.0,0.0,27.0,11.0,92721.5670211847,0.0586128141776476,40.5888538380652,0.915313415501897,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1095,0.309352517985612,0.348804827106057,182.0,0.0,29.0,13.0,1757916.8019857,0.0617641227428014,66.1319073083779,0.923723712808092,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1100,0.315068493150685,0.355999071710374,148.0,0.0,25.0,5.0,92052.9769235627,0.0566024966447047,49.9354838709677,0.922504468768633,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1105,0.309352517985612,0.348804827106057,159.0,0.0,25.0,9.0,1753818.60473707,0.0616039836505613,63.8370118845501,0.923473859621546,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1110,0.309352517985612,0.348572754699466,186.0,0.0,25.0,10.0,1753773.1478572,0.0615715745485603,63.5906040268456,0.923514851030339,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1119,0.315068493150685,0.355999071710374,148.0,0.0,27.0,5.0,94385.9990178577,0.0575328285139092,46.0726846424385,0.919448856301885,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1126,0.309352517985612,0.348572754699466,180.0,0.0,26.0,10.0,1755219.61247235,0.0609481759394827,63.3730834752981,0.923597300038634,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1141,0.363636363636364,0.238136176066025,290.0,0.0,33.0,19.0,18901.8908730981,0.0840116405491208,35.0299401197605,0.869270190890299,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1144,0.315068493150685,0.355999071710374,126.0,0.0,27.0,5.0,96154.5235100633,0.0574012856881406,46.9165659008464,0.919749297832512,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1149,0.315068493150685,0.355999071710374,159.0,0.0,26.0,5.0,94566.5671005076,0.0573231225597853,46.5060240963855,0.92022066081671,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state115,0.311594202898551,0.324901369227199,188.0,0.0,28.0,11.0,1233449.79470433,0.0555472944119082,61.7094017094017,0.91939329087831,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1164,0.315068493150685,0.355999071710374,138.0,0.0,28.0,5.0,94352.4667420873,0.0571687027208394,46.8864468864469,0.920494243460995,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1173,0.309352517985612,0.348572754699466,166.0,0.0,26.0,10.0,1756135.39113775,0.0608938430331869,63.588850174216,0.923754956191861,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1176,0.302631578947368,0.356695288930146,127.0,0.0,27.0,8.0,92975.6067048241,0.0586738195461201,40.3545359749739,0.915493962529052,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state118,0.304347826086957,0.344627523787422,152.0,0.0,22.0,10.0,1745472.77156995,0.0591761606271352,67.311072056239,0.926560308154679,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1181,0.315068493150685,0.355999071710374,122.0,0.0,25.0,5.0,92691.7259320959,0.0564070888238165,49.4845360824742,0.9230624828328,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1192,0.315068493150685,0.355999071710374,151.0,0.0,26.0,5.0,92911.3889577101,0.056785512750122,48.5074626865672,0.921898443888132,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1197,0.315068493150685,0.355999071710374,160.0,0.0,27.0,5.0,94966.5881945176,0.0576262429843826,46.1809635722679,0.919003833700904,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1200,0.315068493150685,0.355999071710374,151.0,0.0,26.0,5.0,92688.7660970099,0.0567368990971205,48.7593052109181,0.921950785999444,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1215,0.294117647058824,0.323495503804473,229.0,0.0,31.0,14.0,16495.4174968548,0.0351695949243533,42.0765027322404,0.906119188192815,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1218,0.315068493150685,0.355999071710374,121.0,0.0,26.0,5.0,93477.3740143738,0.0565538829917033,49.5495495495495,0.922646470036415,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state123,0.309352517985612,0.348340682292875,173.0,0.0,25.0,13.0,1755175.49161331,0.0617240879697413,64.7887323943662,0.923768666711155,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1233,0.315068493150685,0.355999071710374,135.0,0.0,26.0,5.0,95468.1899502519,0.0574203498657882,45.8628841607565,0.919729298529603,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1250,0.315068493150685,0.355999071710374,147.0,0.0,25.0,6.0,95573.3090768878,0.0574403672523182,45.9905660377358,0.91992014605504,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1257,0.309352517985612,0.348804827106057,172.0,0.0,27.0,11.0,1757978.29951911,0.0608747788555393,64.612676056338,0.924079024656756,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1264,0.302631578947368,0.356695288930146,142.0,0.0,27.0,11.0,91009.4975223204,0.0577711307345046,42.2566371681416,0.918206615382385,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state1277,0.315068493150685,0.355999071710374,149.0,0.0,26.0,5.0,94078.7429944992,0.057442273670083,47.3812423873325,0.919608448274666,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state130,0.294117647058824,0.324618232299861,190.0,0.0,30.0,16.0,17893.6535487775,0.0354393530380673,42.483660130719,0.908188909107224,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state139,0.311594202898551,0.325829658853562,183.0,0.0,28.0,11.0,1233497.78146132,0.0555854227672035,60.6010016694491,0.919073662270631,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state142,0.304347826086957,0.344627523787422,142.0,0.0,22.0,10.0,1744566.84109584,0.0592104761469009,68.0851063829787,0.926418284571526,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state147,0.309352517985612,0.349036899512648,177.0,0.0,25.0,10.0,1754264.79463721,0.0614838793313812,63.6986301369863,0.923866786699505,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state154,0.315068493150685,0.355999071710374,157.0,0.0,26.0,7.0,93782.7434693761,0.0565310059785261,48.974358974359,0.923104725592301,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state163,0.294117647058824,0.324018475750577,219.0,0.0,31.0,11.0,16286.9999033384,0.0352563369326501,42.5631431244153,0.907415680672885,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state17,0.306569343065693,0.318635414249246,241.0,0.0,21.0,9.0,1225873.12836568,0.0552975536847243,72.3232323232323,0.925166784252166,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state172,0.311594202898551,0.325597586446971,181.0,0.0,28.0,10.0,1233182.78726225,0.0554853358345534,61.0921501706485,0.919723420019573,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state175,0.304347826086957,0.344627523787422,160.0,0.0,22.0,10.0,1745016.0986483,0.0592962649463153,66.7814113597246,0.926150603885346,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state180,0.309352517985612,0.348804827106057,172.0,0.0,26.0,10.0,1756827.71834751,0.0611311920449,62.2923588039867,0.923379778646534,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state187,0.315068493150685,0.355999071710374,135.0,0.0,25.0,5.0,93824.7380961909,0.0565872453025866,48.3668341708543,0.922623142762925,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state194,0.36036036036036,0.660628516536298,269.0,0.0,24.0,23.0,4302623.65451253,0.0422862524402147,43.756786102063,0.917871072584057,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state206,0.294117647058824,0.323943661971831,201.0,0.0,31.0,14.0,16601.5030612128,0.0350580694851147,41.3162705667276,0.907385001770676,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state216,0.311594202898551,0.325365514040381,170.0,0.0,27.0,11.0,1233065.45180184,0.0555472944119082,62.4784853700516,0.920118229250706,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state219,0.304347826086957,0.344627523787422,187.0,0.0,22.0,10.0,1744691.77331305,0.0591923651781357,68.705035971223,0.92649334030415,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state224,0.309352517985612,0.348804827106057,151.0,0.0,25.0,10.0,1754001.09733435,0.0616173285749146,64.0545144804089,0.923476274611419,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state231,0.315068493150685,0.355999071710374,149.0,0.0,26.0,5.0,92394.9684841441,0.0567073496217667,48.2673267326733,0.922345334031813,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state241,0.309352517985612,0.348572754699466,180.0,0.0,26.0,9.0,1755210.78615342,0.0609386438506589,63.3730834752981,0.923620170463261,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state251,0.315068493150685,0.355999071710374,147.0,0.0,26.0,5.0,94165.2853875335,0.0565500701561737,49.4858611825193,0.922674420353325,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state258,0.304347826086957,0.344859596194013,231.0,0.0,24.0,8.0,13548248.3059673,0.060184655624695,60.4133545310016,0.921497794542241,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state26,0.306532663316583,0.286933164796966,207.0,0.0,36.0,7.0,35489.9800168208,0.0332183763421181,28.0022136137244,0.876198591702123,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state267,0.311594202898551,0.324669296820608,199.0,0.0,28.0,10.0,1232964.94271905,0.0554310029282577,63.6036036036036,0.920206936817937,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state270,0.304347826086957,0.344627523787422,174.0,0.0,22.0,10.0,1745922.11440037,0.0590865589921913,68.7840290381125,0.926793586453001,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state275,0.309352517985612,0.348572754699466,159.0,0.0,26.0,9.0,1755000.86643517,0.060981538250366,64.7469458987784,0.923575651887773,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state282,0.315068493150685,0.355999071710374,150.0,0.0,26.0,5.0,92769.2804678356,0.0567988576744754,48.1481481481481,0.921900380028381,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state305,0.304347826086957,0.344859596194013,226.0,0.0,24.0,9.0,13548107.8599975,0.060297134272816,59.5348837209302,0.921145773826931,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state312,0.294117647058824,0.323719427780341,183.0,0.0,30.0,11.0,16635.3802086128,0.0355623169838946,41.6438356164384,0.907621545118885,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state321,0.311594202898551,0.32513344163379,186.0,0.0,28.0,10.0,1232913.95123317,0.0554481606881406,62.8113879003559,0.920477153582041,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state324,0.304347826086957,0.344627523787422,148.0,0.0,22.0,10.0,1745813.99462767,0.0591142020497804,68.3636363636364,0.926696493406387,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state329,0.309352517985612,0.348804827106057,182.0,0.0,29.0,13.0,1757924.44279052,0.0617727016227428,65.8407079646018,0.923722725021365,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state336,0.315068493150685,0.355999071710374,123.0,0.0,25.0,5.0,91892.3796864498,0.0566015434358224,50.0,0.922506386732687,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state345,0.309352517985612,0.348572754699466,174.0,0.0,25.0,10.0,1753901.39341229,0.0615467911176183,63.8047138047138,0.923522345566407,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state355,0.315068493150685,0.355999071710374,151.0,0.0,26.0,5.0,92729.1967066406,0.0567283202171791,48.5784919653894,0.921931637207979,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state362,0.304347826086957,0.344859596194013,204.0,0.0,24.0,10.0,13546046.8984602,0.0603314497925817,60.15625,0.921003750243778,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state369,0.363636363636364,0.238136176066025,277.0,0.0,33.0,19.0,18886.8623434633,0.0839971442239392,35.0561797752809,0.869293631976435,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state376,0.315068493150685,0.355999071710374,158.0,0.0,26.0,7.0,94540.7441328224,0.0573688765861396,46.4414957780458,0.920220099264333,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state385,0.311594202898551,0.32513344163379,206.0,0.0,27.0,11.0,1233160.86678529,0.0555634989629087,62.1951219512195,0.92011457594295,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state388,0.304347826086957,0.344627523787422,147.0,0.0,23.0,8.0,1745523.29003666,0.0590198343704246,68.8644688644689,0.927070197608958,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state393,0.309352517985612,0.348572754699466,166.0,0.0,26.0,9.0,1756165.23188296,0.0609081411664226,64.0350877192982,0.923739337960653,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state400,0.315068493150685,0.355999071710374,122.0,0.0,25.0,5.0,92708.5060464532,0.0564328254636408,49.4858611825193,0.92303850730926,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state41,0.306569343065693,0.3197957762822,236.0,0.0,25.0,7.0,13405800.7070752,0.0610635142142509,47.6010101010101,0.909344355054298,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state423,0.304347826086957,0.344859596194013,206.0,0.0,24.0,9.0,13545888.3703279,0.0604172385919961,59.2085235920852,0.920736069557598,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state430,0.294117647058824,0.323495503804473,242.0,0.0,31.0,14.0,16485.1887598505,0.0351572032088824,42.4242424242424,0.906151676601619,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state437,0.315068493150685,0.355999071710374,135.0,0.0,26.0,5.0,95904.9628096939,0.0574270223279649,46.0807600950119,0.919729975583927,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state45,0.294117647058824,0.323719427780341,197.0,0.0,30.0,11.0,16684.1886541151,0.0355661298194241,41.7200365965233,0.907605665338882,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state452,0.311594202898551,0.325597586446971,196.0,0.0,28.0,11.0,1233174.74115666,0.0554700844924353,61.9964973730298,0.919859686768925,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state455,0.304347826086957,0.344627523787422,156.0,0.0,22.0,12.0,1745174.66851484,0.0591761606271352,67.3076923076923,0.926572317219387,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state460,0.309352517985612,0.348804827106057,183.0,0.0,27.0,11.0,1758010.76411841,0.0608986090775988,64.4366197183099,0.924075416400511,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state467,0.302631578947368,0.356695288930146,127.0,0.0,27.0,11.0,91232.2590152668,0.057764458272328,42.350332594235,0.918211060463873,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state488,0.304347826086957,0.344859596194013,242.0,0.0,24.0,9.0,13545587.1489447,0.0603133388238165,60.6012658227848,0.921078805976401,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state495,0.363636363636364,0.23798863440675,266.0,0.0,33.0,20.0,17980.5434802743,0.0836845672122117,34.289919058131,0.869344648296822,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state50,0.363636363636364,0.238136176066025,277.0,0.0,33.0,19.0,18886.6487852122,0.0839980502442631,35.1351351351351,0.869292669862515,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state502,0.315068493150685,0.355999071710374,150.0,0.0,27.0,5.0,94342.0488573273,0.0575232964250854,46.0818713450292,0.919478274043073,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state509,0.363636363636364,0.238136176066025,281.0,0.0,33.0,19.0,18873.2616083614,0.0840025803458823,34.8733233979136,0.869299570879255,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state518,0.315068493150685,0.355999071710374,126.0,0.0,27.0,5.0,96218.681870218,0.0574136774036115,46.8033775633293,0.919752421715889,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state527,0.304347826086957,0.344627523787422,144.0,0.0,22.0,10.0,1745062.02013785,0.0591561432406052,67.4955595026643,0.926527950959474,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state532,0.309352517985612,0.348804827106057,203.0,0.0,25.0,8.0,1754103.77661998,0.061553463579795,64.2123287671233,0.923770848418057,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state539,0.315068493150685,0.355999071710374,148.0,0.0,27.0,8.0,92122.8436174657,0.0563727733040508,49.4805194805195,0.923362725109405,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state548,0.309352517985612,0.348572754699466,161.0,0.0,26.0,9.0,1756398.12585715,0.0610091813079551,63.6678200692042,0.923617287079475,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state558,0.302631578947368,0.356695288930146,137.0,0.0,26.0,8.0,91332.2930231863,0.0578254636408004,42.0879120879121,0.918391607491028,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state565,0.304347826086957,0.344859596194013,229.0,0.0,24.0,10.0,13548240.4524556,0.0602075326378721,60.6060606060606,0.921379052125253,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state57,0.294117647058824,0.323495503804473,241.0,0.0,31.0,14.0,16487.4260555158,0.0351819866398243,42.2971741112124,0.906127452731222,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state570,0.294117647058824,0.324093324093324,227.0,0.0,31.0,14.0,16006.3790951411,0.0348712405441679,41.514598540146,0.907773717545511,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state577,0.315068493150685,0.355999071710374,147.0,0.0,27.0,5.0,94862.0608835915,0.0576319622376769,45.9649122807018,0.919008260829729,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state606,0.309352517985612,0.348108609886285,184.0,0.0,29.0,15.0,1753777.70130829,0.0620014717545144,61.5384615384615,0.923329982868925,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state613,0.315068493150685,0.355999071710374,143.0,0.0,24.0,6.0,93579.8553266006,0.0566158415690581,48.4962406015038,0.922805020068794,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state636,0.304347826086957,0.344859596194013,207.0,0.0,24.0,9.0,13548522.0153762,0.0602351756954612,60.223642172524,0.921281959078639,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state643,0.294117647058824,0.32416820702403,190.0,0.0,31.0,13.0,16464.6615545983,0.0352429920082967,41.8968692449355,0.907995240756589,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state648,0.315068493150685,0.355999071710374,135.0,0.0,26.0,5.0,93783.9117023085,0.0574346479990239,47.6132190942472,0.919614267534035,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state655,0.363636363636364,0.23798863440675,266.0,0.0,33.0,20.0,17955.7623835621,0.0836773190496209,34.4165435745938,0.869362185022068,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state66,0.363636363636364,0.23798863440675,280.0,0.0,33.0,20.0,17999.7168332783,0.0836909093544786,34.289919058131,0.869342026369526,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state664,0.315068493150685,0.355999071710374,148.0,0.0,27.0,5.0,94786.6664679931,0.0575633311981454,46.4243845252052,0.919039412955123,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state681,0.315068493150685,0.355999071710374,160.0,0.0,26.0,7.0,94640.3341688481,0.0573269353953148,46.5538089480048,0.920236243943891,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state686,0.315068493150685,0.355999071710374,158.0,0.0,25.0,5.0,92961.2938810931,0.0566015434358224,48.4276729559748,0.922627487233579,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state707,0.304347826086957,0.344859596194013,217.0,0.0,25.0,8.0,13548426.6748471,0.0601408080161054,60.6109324758842,0.921655663281209,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state714,0.361702127659574,0.212950296397629,295.0,0.0,37.0,20.0,22074.6063636646,0.0883565605625147,29.9492385786802,0.858790428031194,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state721,0.315068493150685,0.355999071710374,112.0,0.0,26.0,5.0,94751.8051100219,0.0572754621156662,46.9660194174757,0.920142360495191,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state750,0.315068493150685,0.355999071710374,134.0,0.0,26.0,5.0,95293.6943342488,0.0574108177769644,45.9715639810426,0.919738282852208,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state759,0.309352517985612,0.348340682292875,172.0,0.0,25.0,12.0,1755144.05700166,0.0617002577476818,65.1943462897526,0.9237722749674,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state77,0.294117647058824,0.324093324093324,247.0,0.0,31.0,14.0,16002.4703549404,0.0348779130063446,41.5300546448087,0.907770959059501,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state774,0.304347826086957,0.344859596194013,231.0,0.0,24.0,10.0,13547208.8941913,0.060297134272816,59.5679012345679,0.921157782891638,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state779,0.294117647058824,0.324618232299861,190.0,0.0,30.0,16.0,17838.1408694087,0.0354355402025378,42.5233644859813,0.908204794827079,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state786,0.302631578947368,0.356695288930146,114.0,0.0,27.0,11.0,92912.4838817254,0.0586032820888238,40.5690200210748,0.915317773323642,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state815,0.315068493150685,0.355999071710374,148.0,0.0,27.0,5.0,94434.3750773321,0.0575395009760859,45.8576429404901,0.919452002403559,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state824,0.309352517985612,0.349036899512648,178.0,0.0,25.0,9.0,1754403.50059606,0.0614676747803807,63.1578947368421,0.923876459219058,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state827,0.315068493150685,0.355999071710374,125.0,0.0,27.0,5.0,96286.9913036983,0.0574050985236701,46.9165659008464,0.919754861573581,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state832,0.315068493150685,0.355999071710374,145.0,0.0,26.0,5.0,92813.7372878648,0.0565119418008785,49.1002570694087,0.923102656321923,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state841,0.304347826086957,0.344859596194013,206.0,0.0,24.0,10.0,13546867.8749205,0.060277116886286,59.6244131455399,0.921113416631725,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state846,0.294117647058824,0.324018475750577,221.0,0.0,31.0,11.0,16288.286295793,0.0352553837237677,42.5233644859813,0.907416692676119,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state851,0.315068493150685,0.355999071710374,149.0,0.0,28.0,8.0,94198.8204498889,0.0572106439116642,46.8864468864469,0.920478098781437,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state858,0.361702127659574,0.212950296397629,276.0,0.0,37.0,20.0,22028.5183389471,0.0883384848977821,30.04455760662,0.858820817495005,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state86,0.311594202898551,0.325597586446971,172.0,0.0,27.0,11.0,1233040.83350019,0.0554729441190825,64.2857142857143,0.919888796591384,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state867,0.302631578947368,0.356695288930146,125.0,0.0,27.0,8.0,92998.1534015639,0.0586642874572962,40.3343782654127,0.915498320350797,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state7,state882,0.315068493150685,0.355999071710374,160.0,0.0,27.0,5.0,94820.7708869627,0.0576128980600293,46.189917936694,0.919031391633042,0,,0.0,0.0,0.0
