appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
ppma,crawl-ppma-60min,state81,state747,0.141025641025641,0.156067182487262,51.0,0.0,17.0,4.0,136420.506971119,0.0414222846441948,54.7258979206049,0.898349944329175,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state758,0.141025641025641,0.158992262691074,51.0,0.0,13.0,5.0,143200.722172137,0.0317846441947566,57.1709233791749,0.910665196820955,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state798,0.161993769470405,0.159723502304147,71.0,0.0,15.0,6.0,140397.38699588,0.0294794007490637,54.8872180451128,0.905781696824942,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state820,0.161993769470405,0.1599415738543,46.0,0.0,13.0,4.0,77619.4800945817,0.0338258426966292,54.3778801843318,0.894679455088684,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state830,0.161993769470405,0.15908466819222,60.0,0.0,23.0,4.0,133041.94098938,0.0391076779026217,52.6745240253853,0.893511304277781,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state838,0.161993769470405,0.159447004608295,71.0,0.0,15.0,6.0,138578.759788557,0.0294915730337079,54.8356807511737,0.905760822608903,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state841,0.161993769470405,0.159723502304147,71.0,0.0,15.0,6.0,138561.996852161,0.0295093632958802,54.5284780578898,0.905697685115498,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state850,0.161993769470405,0.159815668202765,73.0,0.0,15.0,6.0,140318.433811765,0.0295074906367041,54.7328959700094,0.905713251191918,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state860,0.158385093167702,0.157554847841472,49.0,0.0,11.0,4.0,66470.301623508,0.0363398876404494,53.2523850823938,0.868546546729074,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state87,0.158385093167702,0.156756756756757,49.0,0.0,13.0,4.0,141392.104876524,0.0353829588014981,53.4184138559708,0.902789417354546,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state89,0.141025641025641,0.155312323079826,49.0,0.0,13.0,5.0,144270.027750316,0.0317565543071161,57.2271386430678,0.9107359877693,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state894,0.161993769470405,0.15963133640553,71.0,0.0,15.0,6.0,139571.77248521,0.0294634831460674,54.8872180451128,0.905831613557248,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state904,0.161993769470405,0.159723502304147,70.0,0.0,15.0,6.0,138646.508124703,0.0294850187265918,54.7328959700094,0.905765879396591,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state908,0.158385093167702,0.160571076055345,86.0,0.0,12.0,4.0,135902.612792461,0.0312312734082397,54.8237476808905,0.910005519583652,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state91,0.158385093167702,0.156826241134752,82.0,0.0,17.0,4.0,127708.354976106,0.0409035580524345,52.5,0.897614419355839,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state925,0.161993769470405,0.158920402561757,59.0,0.0,17.0,4.0,143304.081246959,0.0335992509363296,53.4626038781163,0.898663082745128,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state934,0.161993769470405,0.159103385178408,61.0,0.0,17.0,4.0,145117.423473666,0.0335870786516854,53.5120147874307,0.898683956961167,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state937,0.161993769470405,0.162659892951102,48.0,0.0,15.0,6.0,138561.996852161,0.0295093632958802,54.5284780578898,0.905697685115498,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state944,0.161993769470405,0.162297015331579,60.0,0.0,15.0,6.0,140318.433811765,0.0295074906367041,54.7328959700094,0.905713251191918,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state947,0.161993769470405,0.159670781893004,48.0,0.0,17.0,4.0,143298.597937671,0.0336170411985019,53.168044077135,0.898599945251723,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state97,0.0676156583629893,0.14493300622759,134.0,0.0,12.0,6.0,100051.414970734,0.0169166666666667,69.8663426488457,0.911159623264214,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state81,state992,0.0830324909747292,0.165031137950557,112.0,0.0,11.0,3.0,138175.916234815,0.0165898876404494,71.5384615384615,0.92269265820072,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state820,state1010,0.0583090379008746,0.0861519390826988,65.0,0.0,10.0,2.0,55790.8443085108,0.0388408239700375,81.4943527367507,0.912824880664919,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state820,state1045,0.160535117056856,0.143052766112835,162.0,0.0,28.0,2.0,10764980.1374553,0.0566732209737828,64.7754137115839,0.906370960638907,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state820,state1054,0.0,0.0025561438743837,1.0,0.0,0.0,0.0,8.55117775907475,7.20973782771536e-05,92.4701561065197,0.999744402782833,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1111,0.0583090379008746,0.0910531877421627,43.0,0.0,9.0,0.0,151537.878973798,0.0314147940074906,83.4259259259259,0.943739549033818,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state820,state1191,0.0,0.0136079107321056,9.0,0.0,10.0,2.0,122177.64067234,0.0362696629213483,91.6900093370682,0.944060962353672,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1196,0.0,0.0098594120869088,19.0,0.0,10.0,2.0,124129.573088178,0.0362715355805243,92.2211808809747,0.94406593910947,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1199,0.0,0.0051122877487675,4.0,0.0,18.0,0.0,124220.010610847,0.0458951310861423,88.6075949367088,0.931772337450025,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1208,0.0,0.011502647434727,6.0,0.0,10.0,2.0,123875.634676307,0.0362584269662921,92.112676056338,0.944091486886697,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1211,0.0,0.0046558334854847,4.0,0.0,18.0,0.0,125870.349038608,0.0459026217228464,88.6775362318841,0.931771177607229,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1230,0.0,0.0031951798429797,4.0,0.0,0.0,0.0,8.15639009669166,7.49063670411985e-05,92.9759704251386,0.999724918923208,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1244,0.0,0.0046558334854847,4.0,0.0,14.0,0.0,128506.366901157,0.04037734082397,89.8071625344353,0.936963222489897,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1300,0.0,0.0020996896111009,4.0,0.0,14.0,0.0,130509.943373471,0.0403792134831461,90.3225806451613,0.936968199245695,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1328,0.0,0.011502647434727,6.0,0.0,10.0,2.0,122177.076688495,0.036250936329588,92.0337394564199,0.944092646729493,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1356,0.0,0.011502647434727,6.0,0.0,10.0,2.0,124145.891558981,0.036247191011236,92.1992481203008,0.944097268716863,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1360,0.0,0.011502647434727,6.0,0.0,10.0,2.0,124019.076966187,0.0362340823970037,92.1992481203008,0.944123906497028,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1409,0.0,0.0001825817053131,1.0,0.0,0.0,0.0,0.0,0.0,92.9953917050691,1.0,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1416,0.0,0.0041993792222019,4.0,0.0,18.0,0.0,126063.320030672,0.0458913857677903,88.7579329102448,0.931776959437395,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1439,0.0,0.011502647434727,6.0,0.0,10.0,2.0,122177.64067234,0.0362696629213483,91.6900093370682,0.944060962353672,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1472,0.0583090379008746,0.0934637068357999,51.0,0.0,9.0,0.0,147368.622218977,0.0313941947565543,83.2407407407407,0.943766256653841,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state820,state1567,0.160990712074303,0.165966770129633,45.0,0.0,36.0,7.0,3202527.12840056,0.0616966292134831,37.6484560570071,0.873563390276368,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state820,state1586,0.0,0.0110677673954459,10.0,0.0,10.0,2.0,124129.573088178,0.0362715355805243,92.2211808809747,0.94406593910947,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state1639,0.0,0.0051122877487675,3.0,0.0,18.0,0.0,125968.317105356,0.0458782771535581,88.7579329102448,0.93180359721756,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state830,0.0,0.0049297060434544,5.0,0.0,18.0,0.0,125968.317105356,0.0458782771535581,88.7579329102448,0.93180359721756,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state838,0.0,0.0113200657294139,20.0,0.0,10.0,2.0,123875.634676307,0.0362584269662921,92.112676056338,0.944091486886697,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state841,0.0,0.0113200657294139,20.0,0.0,10.0,2.0,122177.64067234,0.0362696629213483,91.6900093370682,0.944060962353672,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state850,0.0,0.0096768303815957,22.0,0.0,10.0,2.0,124129.573088178,0.0362715355805243,92.2211808809747,0.94406593910947,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state860,0.0583090379008746,0.0834217975937721,40.0,0.0,10.0,2.0,31292.303438709,0.0388848314606742,81.5264527320035,0.912706518299588,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state820,state894,0.0,0.0113200657294139,20.0,0.0,10.0,2.0,124019.076966187,0.0362340823970037,92.1992481203008,0.944123906497028,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state904,0.0,0.0113200657294139,19.0,0.0,10.0,2.0,122177.076688495,0.036250936329588,92.0337394564199,0.944092646729493,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state908,0.0583090379008746,0.0931523750771129,76.0,0.0,9.0,0.0,175916.164208638,0.03137734082397,83.3951762523191,0.943797516421377,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state820,state925,0.0,0.0044732517801716,6.0,0.0,14.0,0.0,130248.845651467,0.0403661048689139,90.2123730378578,0.936993747022921,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state934,0.0,0.0040167975168888,6.0,0.0,14.0,0.0,130516.290675477,0.0403548689138577,90.2957486136784,0.936999528853088,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state937,0.0,0.0134264719223442,9.0,0.0,10.0,2.0,122177.64067234,0.0362696629213483,91.6900093370682,0.944060962353672,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state944,0.0,0.0108863285856845,11.0,0.0,10.0,2.0,124129.573088178,0.0362715355805243,92.2211808809747,0.94406593910947,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state947,0.0,0.0044732517801716,3.0,0.0,14.0,0.0,128506.366901157,0.04037734082397,89.8071625344353,0.936963222489897,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state820,state992,0.157718120805369,0.145882782545189,119.0,0.0,14.0,1.0,8595298.06714477,0.0286020599250936,71.2820512820513,0.929101386419362,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state830,state1010,0.0583090379008746,0.0851779706038605,89.0,0.0,14.0,2.0,4249352.69103147,0.0477153558052434,79.3223284100782,0.899645847600013,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state830,state1045,0.160535117056856,0.140778032036613,188.0,0.0,22.0,2.0,10534851.995215,0.065499063670412,66.7848699763593,0.919119265493476,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state830,state1054,0.0,0.0044732517801716,5.0,0.0,18.0,0.0,41281.9341967015,0.045876404494382,90.0826446280992,0.931789130049814,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1111,0.0583090379008746,0.0916696019725255,68.0,0.0,17.0,0.0,1872723.36120579,0.0243595505617978,83.5185185185185,0.962822823902443,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state830,state1191,0.0,0.0117028032296108,9.0,0.0,10.0,2.0,32969.2172015118,0.0097106741573033,91.9701213818861,0.987425054447039,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1196,0.0,0.008695652173913,9.0,0.0,10.0,2.0,33338.9820203086,0.0097191011235955,92.3149015932521,0.987404609643741,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1199,0.0,0.0022872827081427,6.0,0.0,0.0,0.0,2.69240575240206,4.21348314606742e-05,92.8571428571429,0.999832650766968,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1208,0.0,0.008695652173913,8.0,0.0,10.0,2.0,33726.9884134699,0.0096722846441947,92.4882629107981,0.987563420602197,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1211,0.0,0.0022872827081427,4.0,0.0,0.0,0.0,2.13208136120326,2.80898876404494e-05,93.0253623188406,0.999883729881665,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1230,0.0,0.0021016081871345,4.0,0.0,18.0,0.0,42138.7851956502,0.0458361423220974,90.6654343807763,0.931912308766067,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1244,0.0,0.0027434842249657,6.0,0.0,8.0,0.0,957.63591510731,0.0138183520599251,90.633608815427,0.980400875687766,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1300,0.0,0.0032007315957933,6.0,0.0,8.0,0.0,949.061605130051,0.0138267790262172,90.9677419354839,0.980380430884468,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1328,0.0,0.008695652173913,8.0,0.0,10.0,2.0,33247.9028316148,0.0096863295880149,92.3149015932521,0.9875123414875,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1356,0.0,0.008695652173913,8.0,0.0,10.0,2.0,33727.0468254106,0.009690074906367,92.5751879699248,0.987492844145418,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1360,0.0,0.0070480549199084,8.0,0.0,10.0,2.0,33829.6859862896,0.0096441947565543,92.5751879699248,0.987679690720532,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1409,0.0,0.0051122877487675,5.0,0.0,18.0,0.0,41648.8606210263,0.0458782771535581,90.4147465437788,0.93180359721756,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1416,0.0,0.0027447392497712,6.0,0.0,0.0,0.0,2.03123132366339,4.58801498127341e-05,93.1097008159565,0.999813153424885,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1439,0.0,0.008695652173913,8.0,0.0,10.0,2.0,32969.2172015118,0.0097106741573033,91.9701213818861,0.987425054447039,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1472,0.0583090379008746,0.0909971811134602,76.0,0.0,17.0,0.0,1684774.19603542,0.0243267790262172,83.5185185185185,0.962930555746202,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state830,state1567,0.160990712074303,0.165491990846682,59.0,0.0,36.0,7.0,3134064.45499802,0.0705749063670412,37.70783847981,0.865855620579931,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state830,state1586,0.0,0.0121564002540143,8.0,0.0,10.0,2.0,33338.9820203086,0.0097191011235955,92.3149015932521,0.987404609643741,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state1639,0.0,0.000183066361556,3.0,0.0,0.0,0.0,0.0,0.0,93.1097008159565,1.0,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state838,0.0,0.0085125858123569,8.0,0.0,10.0,2.0,33726.9884134699,0.0096722846441947,92.4882629107981,0.987563420602197,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state841,0.0,0.0085125858123569,8.0,0.0,10.0,2.0,32969.2172015118,0.0097106741573033,91.9701213818861,0.987425054447039,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state850,0.0,0.0085125858123569,8.0,0.0,10.0,2.0,33338.9820203086,0.0097191011235955,92.3149015932521,0.987404609643741,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state860,0.0583090379008746,0.0876680820948337,55.0,0.0,14.0,2.0,1899803.88517964,0.0477593632958802,79.18473547268,0.899527485234683,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state830,state894,0.0,0.0068649885583524,8.0,0.0,10.0,2.0,33829.6859862896,0.0096441947565543,92.5751879699248,0.987679690720532,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state904,0.0,0.0085125858123569,7.0,0.0,10.0,2.0,33247.9028316148,0.0096863295880149,92.3149015932521,0.9875123414875,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state908,0.0583090379008746,0.0890103110954437,102.0,0.0,17.0,0.0,4222279.13028871,0.0242846441947566,83.6734693877551,0.963097904979235,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state830,state925,0.0,0.0021043000914913,4.0,0.0,8.0,0.0,948.42452640626,0.0137799625468165,91.1357340720222,0.980539241842925,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state934,0.0,0.0025617566331198,2.0,0.0,8.0,0.0,946.381163174994,0.0137977528089888,91.2199630314233,0.980468665386145,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state937,0.0,0.0115213644198494,9.0,0.0,10.0,2.0,32969.2172015118,0.0097106741573033,91.9701213818861,0.987425054447039,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state944,0.0,0.0119749614442529,7.0,0.0,10.0,2.0,33338.9820203086,0.0097191011235955,92.3149015932521,0.987404609643741,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state947,0.0,0.0025605852766346,5.0,0.0,8.0,0.0,957.63591510731,0.0138183520599251,90.633608815427,0.980400875687766,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state830,state992,0.157718120805369,0.144530892448513,145.0,0.0,20.0,1.0,8461477.38006088,0.0370533707865169,71.7948717948718,0.940915323450936,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state838,state1010,0.0583090379008746,0.0895165574641403,99.0,0.0,8.0,4.0,68413.7810478368,0.0380955056179775,79.496090356212,0.91193373726915,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state838,state1045,0.160535117056856,0.135760368663594,187.0,0.0,26.0,4.0,10538049.7526229,0.0558829588014981,65.1300236406619,0.931295222720096,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state838,state1054,0.0,0.0113200657294139,20.0,0.0,10.0,2.0,7651.33883026618,0.0362565543071161,90.4499540863177,0.94407701971895,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1111,0.0583090379008746,0.0947516731243396,78.0,0.0,7.0,2.0,18915.7324610718,0.0147247191011236,83.7037037037037,0.975136041052495,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state838,state1191,0.0,0.0185067585956636,24.0,0.0,0.0,0.0,6.78056209644635,5.1498127340824e-05,92.34360410831,0.999804719025261,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1196,0.0,0.0018433179723502,6.0,0.0,0.0,0.0,5.6323966319367,8.42696629213483e-05,92.5960637300843,0.999717826793793,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1199,0.0,0.0091491308325709,21.0,0.0,10.0,2.0,4158.1719656515,0.0096722846441947,89.1500904159132,0.987588552984814,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1208,0.0,0.000184331797235,5.0,0.0,0.0,0.0,0.0,0.0,92.8638497652582,1.0,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1211,0.0,0.0075022872827081,19.0,0.0,10.0,2.0,4151.42925363741,0.0096441947565543,89.4021739130435,0.987679690720532,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1230,0.0,0.0105994152046784,9.0,0.0,10.0,2.0,7646.74467281875,0.0362162921348315,90.9426987060998,0.944200198435203,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1244,0.0,0.0096021947873799,21.0,0.0,6.0,2.0,3904.6175775609,0.0041591760299625,90.4499540863177,0.992706979161486,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1300,0.0,0.0096021947873799,21.0,0.0,6.0,2.0,3895.91508416434,0.004191947565543,90.6912442396313,0.992620086930017,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1328,0.0,0.0018433179723502,5.0,0.0,0.0,0.0,2.78174589771121,2.80898876404494e-05,92.5960637300843,0.999908862264282,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1356,0.0,0.0018433179723502,5.0,0.0,0.0,0.0,7.97325432876038,6.36704119850187e-05,92.8571428571429,0.999790644409866,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1360,0.0,0.0018433179723502,5.0,0.0,0.0,0.0,5.55310772498391,2.80898876404494e-05,92.8571428571429,0.999883729881665,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1409,0.0,0.011502647434727,20.0,0.0,10.0,2.0,7647.84244319302,0.0362584269662921,90.6912442396313,0.944091486886697,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1416,0.0,0.0091491308325709,21.0,0.0,10.0,2.0,4154.29583138181,0.0097078651685393,89.3925657298277,0.987470335130399,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1439,0.0,0.0018433179723502,5.0,0.0,0.0,0.0,6.78056209644635,5.1498127340824e-05,92.34360410831,0.999804719025261,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1472,0.0583090379008746,0.0946088794926004,88.0,0.0,7.0,2.0,16991.744063737,0.0146685393258427,83.7037037037037,0.975327076522984,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state838,state1567,0.160990712074303,0.164239631336406,70.0,0.0,38.0,9.0,3132203.99475022,0.0609588014981273,37.3515439429929,0.878105138911053,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state838,state1586,0.0,0.0185067585956636,23.0,0.0,0.0,0.0,5.6323966319367,8.42696629213483e-05,92.5960637300843,0.999717826793793,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state1639,0.0,0.008695652173913,10.0,0.0,10.0,2.0,4147.37299848273,0.0096722846441947,89.3925657298277,0.987563420602197,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state841,0.0,0.0016589861751152,1.0,0.0,0.0,0.0,6.78056209644635,5.1498127340824e-05,92.34360410831,0.999804719025261,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state850,0.0,0.0016589861751152,3.0,0.0,0.0,0.0,5.6323966319367,8.42696629213483e-05,92.5960637300843,0.999717826793793,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state860,0.0583090379008746,0.0900566171266808,64.0,0.0,8.0,4.0,44382.0761078046,0.0381395131086142,79.3581960104076,0.911815374903819,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state838,state894,0.0,0.0016589861751152,1.0,0.0,0.0,0.0,5.55310772498391,2.80898876404494e-05,92.8571428571429,0.999883729881665,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state904,0.0,0.0016589861751152,2.0,0.0,0.0,0.0,2.78174589771121,2.80898876404494e-05,92.5960637300843,0.999908862264282,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state908,0.0583090379008746,0.0942099233277518,112.0,0.0,7.0,2.0,42954.0636160639,0.0146685393258427,83.8589981447124,0.975301944140367,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state838,state925,0.0,0.0073193046660567,9.0,0.0,6.0,2.0,3886.44731894775,0.0041076779026217,90.9510618651893,0.992902260136225,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state934,0.0,0.0089661482159194,7.0,0.0,6.0,2.0,3887.14322827324,0.0041713483146067,90.9426987060998,0.992692904546091,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state937,0.0,0.0183253197859022,24.0,0.0,0.0,0.0,6.78056209644635,5.1498127340824e-05,92.34360410831,0.999804719025261,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state944,0.0,0.0183253197859022,12.0,0.0,0.0,0.0,5.6323966319367,8.42696629213483e-05,92.5960637300843,0.999717826793793,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state947,0.0,0.0094192958390489,20.0,0.0,6.0,2.0,3904.6175775609,0.0041591760299625,90.4499540863177,0.992706979161486,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state838,state992,0.157718120805369,0.1436866359447,146.0,0.0,12.0,3.0,8461132.31273495,0.027436329588015,71.5384615384615,0.953170070886148,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state841,state1010,0.0583090379008746,0.0895165574641403,99.0,0.0,8.0,4.0,70126.3037585385,0.0381067415730337,79.496090356212,0.911903212736125,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state841,state1045,0.160535117056856,0.135852534562212,187.0,0.0,26.0,4.0,10538953.5930336,0.0559007490636704,65.1300236406619,0.931232085226691,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state841,state1054,0.0,0.0096768303815957,20.0,0.0,10.0,2.0,7650.51776364562,0.0362677902621723,91.0009182736456,0.944046495185926,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1111,0.0583090379008746,0.0947516731243396,78.0,0.0,7.0,2.0,19665.6956065734,0.0147125468164794,83.7037037037037,0.975162617041535,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state841,state1191,0.0,0.0168738093078109,24.0,0.0,0.0,0.0,0.0,0.0,92.9038281979458,1.0,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1196,0.0,0.0018433179723502,6.0,0.0,0.0,0.0,14.03995115045,7.20973782771536e-05,92.6897844423618,0.999744402782833,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1199,0.0,0.0091491308325709,21.0,0.0,10.0,2.0,4141.79470940662,0.0096666666666666,89.3309222423146,0.987564691914727,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1208,0.0,0.0018433179723502,5.0,0.0,0.0,0.0,11.0935014711184,5.1498127340824e-05,92.8638497652582,0.999804719025261,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1211,0.0,0.0091491308325709,19.0,0.0,10.0,2.0,4140.03647689592,0.0096956928838951,89.4021739130435,0.987484409745794,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1230,0.0,0.0105994152046784,9.0,0.0,10.0,2.0,7679.22416216505,0.0362275280898876,90.9426987060998,0.944169673902179,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1244,0.0,0.0079561042524005,21.0,0.0,6.0,2.0,3878.09222666991,0.0041076779026217,91.0009182736456,0.992902260136225,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state841,state1300,0.0,0.0096021947873799,21.0,0.0,6.0,2.0,3875.28369361659,0.0041797752808988,90.7834101382488,0.992646662919058,0,,1.0,0.0,1.0
